name|air_time|succ_transmissions|failed_transmissions|ffp|cot|offset|simulation_run|station_version|mean_channel_access_delay
Node 2|7995874|33781|0|10000|4000|5000|8|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|8|StandardFbe|20000000
Node 0|7996000|31984|0|10000|4000|0|9|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|9|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|9|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|9|StandardFbe|20000000
Node 0|7996000|31984|0|10000|4000|0|10|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|10|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|10|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|10|StandardFbe|20000000
Node 0|195500|789|4|10000|4000|0|1|StandardFbe|33945,578231292515
Node 1|191750|773|2|10000|4000|2500|1|StandardFbe|34461,206896551725
Node 2|199250|802|6|10000|4000|5000|1|StandardFbe|33498,322147651008
Node 3|193500|779|7|10000|4000|7500|1|StandardFbe|33794,416243654821
Node 0|388349|1580|35|10000|4000|0|2|StandardFbe|21883,899233296823
Node 1|389091|1570|36|10000|4000|2500|2|StandardFbe|21140,211640211644
Node 2|381001|1545|36|10000|4000|5000|2|StandardFbe|21889,375684556406
Node 3|392207|1585|38|10000|4000|7500|2|StandardFbe|24226,334951456309
Node 0|765401|3112|209|10000|4000|0|3|StandardFbe|15852,498017446471
Node 1|733563|2993|196|10000|4000|2500|3|StandardFbe|15494,18604651163
Node 2|731378|2969|196|10000|4000|5000|3|StandardFbe|19216,346153846152
Node 3|757822|3070|177|10000|4000|7500|3|StandardFbe|14710,759027266029
Node 0|1340734|5459|793|10000|4000|0|4|StandardFbe|13635,743519781719
Node 1|1254150|5112|756|10000|4000|2500|4|StandardFbe|16197,325769854135
Node 2|1386951|5644|787|10000|4000|5000|4|StandardFbe|13430,779569892473
Node 3|1211589|4930|742|10000|4000|7500|4|StandardFbe|15734,251968503939
Node 0|1921415|7824|1398|10000|4000|0|5|StandardFbe|16926,333615580017
Node 1|1925417|7844|1602|10000|4000|2500|5|StandardFbe|18088,235294117647
Node 2|2103739|8554|1685|10000|4000|5000|5|StandardFbe|15128,690386071157
Node 3|2237632|9113|1324|10000|4000|7500|5|StandardFbe|14235,566642908054
Node 0|2823728|11503|802|10000|4000|0|6|StandardFbe|21681,12798264642
Node 1|3390758|13830|796|10000|4000|2500|6|StandardFbe|17840,196956132499
Node 2|3445808|14044|893|10000|4000|5000|6|StandardFbe|17363,162467419636
Node 3|2788770|11380|719|10000|4000|7500|6|StandardFbe|21618,763557483733
Node 0|7097626|29054|12|10000|4000|0|7|StandardFbe|11148,912437255996
Node 1|818833|3370|8|10000|4000|2500|7|StandardFbe|91951,923076923078
Node 2|7081724|29036|0|10000|4000|5000|7|StandardFbe|11158,570630932441
Node 3|823346|3397|3|10000|4000|7500|7|StandardFbe|91935,096153846156
Node 0|7996000|31984|0|10000|4000|0|8|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|8|StandardFbe|20000000
Node 2|7995735|33440|0|10000|4000|5000|8|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|8|StandardFbe|20000000
Node 0|7996000|31984|0|10000|4000|0|9|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|9|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|9|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|9|StandardFbe|20000000
Node 0|7996000|31984|0|10000|4000|0|10|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|10|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|10|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|10|StandardFbe|20000000
Node 0|206500|835|8|10000|4000|0|1|StandardFbe|32845,394736842107
Node 1|207750|835|8|10000|4000|2500|1|StandardFbe|32552,931596091206
Node 2|198000|800|6|10000|4000|5000|1|StandardFbe|33611,111111111117
Node 3|193500|779|9|10000|4000|7500|1|StandardFbe|33794,416243654821
Node 0|391250|1581|31|10000|4000|0|2|StandardFbe|20844,629822732011
Node 1|389750|1575|36|10000|4000|2500|2|StandardFbe|21331,376734258272
Node 2|373250|1513|27|10000|4000|5000|2|StandardFbe|21524,78448275862
Node 3|388000|1566|13|10000|4000|7500|2|StandardFbe|21853,778751369115
Node 0|770069|3131|157|10000|4000|0|3|StandardFbe|16479,802143446002
Node 1|738713|3003|205|10000|4000|2500|3|StandardFbe|15470,201238390093
Node 2|776425|3149|170|10000|4000|5000|3|StandardFbe|15835,974643423138
Node 3|734750|2985|195|10000|4000|7500|3|StandardFbe|17006,382978723406
Node 0|1157020|4716|463|10000|4000|0|4|StandardFbe|18543,599257884973
Node 1|1375373|5610|683|10000|4000|2500|4|StandardFbe|14483,695652173914
Node 2|1273375|5201|617|10000|4000|5000|4|StandardFbe|15140,151515151514
Node 3|1390617|5660|668|10000|4000|7500|4|StandardFbe|13250,994694960213
Node 0|1955720|7944|1269|10000|4000|0|5|StandardFbe|16869,198312236287
Node 1|1871967|7643|1406|10000|4000|2500|5|StandardFbe|18055,555555555555
Node 2|1637477|6664|1352|10000|4000|5000|5|StandardFbe|20992,647058823528
Node 3|2232978|9112|1415|10000|4000|7500|5|StandardFbe|13876,736111111111
Node 0|2561239|10426|656|10000|4000|0|6|StandardFbe|23684,83412322275
Node 1|3326163|13567|758|10000|4000|2500|6|StandardFbe|18252,968036529681
Node 2|3289920|13386|913|10000|4000|5000|6|StandardFbe|18348,666053357865
Node 3|3391426|13861|937|10000|4000|7500|6|StandardFbe|17809,714795008913
Node 0|5954522|24483|4|10000|4000|0|7|StandardFbe|13300,066533599471
Node 1|1565750|6392|7|10000|4000|2500|7|StandardFbe|45420,454545454544
Node 2|6342530|25905|34|10000|4000|5000|7|StandardFbe|12459,476309226933
Node 3|1946627|7987|49|10000|4000|7500|7|StandardFbe|36255,040322580644
Node 0|7996000|31984|0|10000|4000|0|8|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|8|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|8|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|8|StandardFbe|20000000
Node 0|7996000|31984|0|10000|4000|0|9|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|9|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|9|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|9|StandardFbe|20000000
Node 0|7996000|31984|0|10000|4000|0|10|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|10|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|10|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|10|StandardFbe|20000000
Node 0|207000|832|6|10000|4000|0|1|StandardFbe|33008,264462809922
Node 1|189250|760|3|10000|4000|2500|1|StandardFbe|34563,148788927334
Node 2|187750|755|6|10000|4000|5000|1|StandardFbe|35123,022847100176
Node 3|203000|819|9|10000|4000|7500|1|StandardFbe|32565,252854812396
Node 0|392250|1588|16|10000|4000|0|2|StandardFbe|21053,740779768177
Node 1|383738|1550|29|10000|4000|2500|2|StandardFbe|21654,929577464787
Node 2|381500|1544|33|10000|4000|5000|2|StandardFbe|22243,875278396437
Node 3|393500|1588|34|10000|4000|7500|2|StandardFbe|21056,375131717599
Node 0|783903|3191|132|10000|4000|0|3|StandardFbe|14873,511904761905
Node 1|718372|2905|168|10000|4000|2500|3|StandardFbe|17215,762273901808
Node 2|753307|3056|204|10000|4000|5000|3|StandardFbe|16893,491124260356
Node 3|757676|3083|175|10000|4000|7500|3|StandardFbe|15394,838212634824
Node 0|1454093|5909|634|10000|4000|0|4|StandardFbe|12347,127856701669
Node 1|1397140|5682|618|10000|4000|2500|4|StandardFbe|12360,853432282005
Node 2|1043183|4229|558|10000|4000|5000|4|StandardFbe|21283,280085197017
Node 3|1110652|4512|592|10000|4000|7500|4|StandardFbe|19982,5
Node 0|2125062|8670|1178|10000|4000|0|5|StandardFbe|14443,641618497111
Node 1|1602937|6526|1472|10000|4000|2500|5|StandardFbe|21128,435517970403
Node 2|2089687|8522|1341|10000|4000|5000|5|StandardFbe|16156,022635408246
Node 3|1954067|7968|1221|10000|4000|7500|5|StandardFbe|16948,685326547922
Node 0|2701594|11011|499|10000|4000|0|6|StandardFbe|22950,631458094147
Node 1|3437508|14041|775|10000|4000|2500|6|StandardFbe|17423,647469458989
Node 2|2864557|11691|956|10000|4000|5000|6|StandardFbe|20861,169102296451
Node 3|3036021|12373|752|10000|4000|7500|6|StandardFbe|19932,634730538921
Node 0|3530782|14455|23|10000|4000|0|7|StandardFbe|22410,313901345293
Node 1|4387565|17978|9|10000|4000|2500|7|StandardFbe|17135,379061371845
Node 2|3530538|14559|20|10000|4000|5000|7|StandardFbe|22404,708520179374
Node 3|4386298|17989|34|10000|4000|7500|7|StandardFbe|17085,958595859585
Node 0|7996000|31984|0|10000|4000|0|8|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|8|StandardFbe|20000000
Node 2|7995821|33873|0|10000|4000|5000|8|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|8|StandardFbe|20000000
Node 0|7996000|31984|0|10000|4000|0|9|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|9|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|9|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|9|StandardFbe|20000000
Node 0|7996000|31984|0|10000|4000|0|10|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|10|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|10|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|10|StandardFbe|20000000
Node 0|191250|774|5|10000|4000|0|1|StandardFbe|34644,714038128252
Node 1|177750|716|5|10000|4000|2500|1|StandardFbe|37429,775280898873
Node 2|203584|820|5|10000|4000|5000|1|StandardFbe|32374,392220421396
Node 3|201500|810|5|10000|4000|7500|1|StandardFbe|33811,336717428087
Node 0|400575|1619|42|10000|4000|0|2|StandardFbe|21199,575371549894
Node 1|397019|1611|21|10000|4000|2500|2|StandardFbe|21515,069967707212
Node 2|398750|1609|33|10000|4000|5000|2|StandardFbe|21081,223628691983
Node 3|386981|1560|30|10000|4000|7500|2|StandardFbe|21303,304904051172
Node 0|746535|3030|169|10000|4000|0|3|StandardFbe|16826,599326599327
Node 1|752576|3050|194|10000|4000|2500|3|StandardFbe|16158,043654001616
Node 2|752961|3058|171|10000|4000|5000|3|StandardFbe|15723,839496459481
Node 3|752286|3062|190|10000|4000|7500|3|StandardFbe|15048,556141672947
Node 0|1155660|4702|663|10000|4000|0|4|StandardFbe|16860,759493670888
Node 1|1253115|5105|703|10000|4000|2500|4|StandardFbe|14327,956989247312
Node 2|1278318|5207|770|10000|4000|5000|4|StandardFbe|15384,911470361818
Node 3|1384190|5649|799|10000|4000|7500|4|StandardFbe|13009,440104166666
Node 0|1812650|7383|1105|10000|4000|0|5|StandardFbe|18595,348837209302
Node 1|2367854|9647|1355|10000|4000|2500|5|StandardFbe|14357,758620689656
Node 2|1953944|7966|1385|10000|4000|5000|5|StandardFbe|17530,701754385966
Node 3|2315936|9427|1509|10000|4000|7500|5|StandardFbe|14124,823196605375
Node 0|2746405|11196|844|10000|4000|0|6|StandardFbe|21967,032967032967
Node 1|3389530|13822|738|10000|4000|2500|6|StandardFbe|18021,209386281589
Node 2|2987435|12192|810|10000|4000|5000|6|StandardFbe|20667,011375387796
Node 3|3514792|14318|774|10000|4000|7500|6|StandardFbe|17306,759098786832
Node 0|4451570|18210|15|10000|4000|0|7|StandardFbe|17784,697508896796
Node 1|3489000|14274|8|10000|4000|2500|7|StandardFbe|21313,847900113509
Node 2|4426101|18132|8|10000|4000|5000|7|StandardFbe|17875,670840787119
Node 3|3465000|14213|18|10000|4000|7500|7|StandardFbe|21392,369020501137
Node 0|7995750|31983|0|10000|4000|0|8|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|8|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|8|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|8|StandardFbe|20000000
Node 0|7996000|31984|0|10000|4000|0|9|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|9|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|9|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|9|StandardFbe|20000000
Node 0|7996000|31984|0|10000|4000|0|10|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|10|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|10|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|10|StandardFbe|20000000
Node 0|198750|800|4|10000|4000|0|1|StandardFbe|34406,19621342513
Node 1|206750|838|1|10000|4000|2500|1|StandardFbe|31928,913738019171
Node 2|209750|842|2|10000|4000|5000|1|StandardFbe|32293,354943273909
Node 3|195750|791|5|10000|4000|7500|1|StandardFbe|33460,570469798658
Node 0|395500|1605|26|10000|4000|0|2|StandardFbe|21471,535982814181
Node 1|383347|1553|26|10000|4000|2500|2|StandardFbe|21774,809160305347
Node 2|388000|1567|30|10000|4000|5000|2|StandardFbe|23401,639344262294
Node 3|389750|1574|15|10000|4000|7500|2|StandardFbe|21418,991416309014
Node 0|755250|3060|186|10000|4000|0|3|StandardFbe|15839,936608557846
Node 1|750776|3050|168|10000|4000|2500|3|StandardFbe|15363,182167563415
Node 2|772567|3143|104|10000|4000|5000|3|StandardFbe|15552,529182879376
Node 3|762192|3096|184|10000|4000|7500|3|StandardFbe|15001,876876876879
Node 0|1362494|5549|640|10000|4000|0|4|StandardFbe|13177,323665128544
Node 1|1301465|5291|655|10000|4000|2500|4|StandardFbe|15438,562596599691
Node 2|1286012|5240|841|10000|4000|5000|4|StandardFbe|16052,208835341366
Node 3|1282878|5229|664|10000|4000|7500|4|StandardFbe|14441,431670281996
Node 0|2311261|9419|1368|10000|4000|0|5|StandardFbe|14157,223796033993
Node 1|2036710|8327|1506|10000|4000|2500|5|StandardFbe|16532,258064516129
Node 2|1634297|6637|1022|10000|4000|5000|5|StandardFbe|22621,744054360137
Node 3|2239472|9115|1401|10000|4000|7500|5|StandardFbe|14344,938980617373
Node 0|3599686|14692|764|10000|4000|0|6|StandardFbe|16840,775063184497
Node 1|3209036|13080|680|10000|4000|2500|6|StandardFbe|19034,795042898
Node 2|2854713|11658|789|10000|4000|5000|6|StandardFbe|21374,331550802141
Node 3|2053385|8365|603|10000|4000|7500|6|StandardFbe|27346,715328467155
Node 0|3444335|14096|5|10000|4000|0|7|StandardFbe|23003,452243958574
Node 1|4482500|18237|5|10000|4000|2500|7|StandardFbe|15382,40495137047
Node 2|3442188|14104|12|10000|4000|5000|7|StandardFbe|22971,264367816089
Node 3|4473750|18330|11|10000|4000|7500|7|StandardFbe|15386,825817860301
Node 0|7996000|31984|0|10000|4000|0|8|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|8|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|8|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|8|StandardFbe|20000000
Node 0|7996000|31984|0|10000|4000|0|9|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|9|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|9|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|9|StandardFbe|20000000
Node 0|7996000|31984|0|10000|4000|0|10|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|10|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|10|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|10|StandardFbe|20000000
Node 0|194250|784|7|10000|4000|0|1|StandardFbe|33945,578231292515
Node 1|201500|812|6|10000|4000|2500|1|StandardFbe|32467,479674796748
Node 2|187000|760|7|10000|4000|5000|1|StandardFbe|34437,71626297578
Node 3|209750|842|8|10000|4000|7500|1|StandardFbe|31502,365930599368
Node 0|390000|1578|31|10000|4000|0|2|StandardFbe|22028,665931642776
Node 1|390830|1585|25|10000|4000|2500|2|StandardFbe|21422,82958199357
Node 2|408498|1662|29|10000|4000|5000|2|StandardFbe|21005,26315789474
Node 3|405935|1639|39|10000|4000|7500|2|StandardFbe|21169,141039236481
Node 0|738374|2991|110|10000|4000|0|3|StandardFbe|15282,874617737003
Node 1|749814|3058|167|10000|4000|2500|3|StandardFbe|16396,636587366695
Node 2|757820|3082|179|10000|4000|5000|3|StandardFbe|17066,182749786509
Node 3|751186|3053|143|10000|4000|7500|3|StandardFbe|14707,290132547865
Node 0|1376215|5604|569|10000|4000|0|4|StandardFbe|13407,10932260228
Node 1|1362197|5551|561|10000|4000|2500|4|StandardFbe|14065,798733286418
Node 2|1213786|4934|598|10000|4000|5000|4|StandardFbe|16971,112999150384
Node 3|1221458|4979|649|10000|4000|7500|4|StandardFbe|16206,407137064072
Node 0|2104512|8577|1497|10000|4000|0|5|StandardFbe|15400,616332819724
Node 1|2013169|8218|1301|10000|4000|2500|5|StandardFbe|16197,325769854135
Node 2|2126449|8663|1123|10000|4000|5000|5|StandardFbe|15581,123244929797
Node 3|1924920|7846|1381|10000|4000|7500|5|StandardFbe|16991,921768707485
Node 0|3375440|13762|732|10000|4000|0|6|StandardFbe|17992,799279927993
Node 1|2042969|8335|740|10000|4000|2500|6|StandardFbe|29757,824143070047
Node 2|3008345|12262|702|10000|4000|5000|6|StandardFbe|20351,323828920573
Node 3|3478644|14197|759|10000|4000|7500|6|StandardFbe|17313,529921942758
Node 0|2422057|10001|30|10000|4000|0|7|StandardFbe|32504,06504065041
Node 1|4125750|16891|14|10000|4000|2500|7|StandardFbe|18847,075743048896
Node 2|5711422|23343|59|10000|4000|5000|7|StandardFbe|13820,88520055325
Node 3|2208030|9108|40|10000|4000|7500|7|StandardFbe|35031,194295900175
Node 0|7996000|31984|0|10000|4000|0|8|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|8|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|8|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|8|StandardFbe|20000000
Node 0|7996000|31984|0|10000|4000|0|9|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|9|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|9|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|9|StandardFbe|20000000
Node 0|7996000|31984|0|10000|4000|0|10|StandardFbe|10000
Node 1|0|0|0|10000|4000|2500|10|StandardFbe|20000000
Node 2|7996000|31984|0|10000|4000|5000|10|StandardFbe|9997,4987493746867
Node 3|0|0|0|10000|4000|7500|10|StandardFbe|20000000
Node 0|204534|825|4|10000|4000|0|1|StandardFbe|32610,114192495923
Node 1|194000|784|5|10000|4000|2500|1|StandardFbe|34855,769230769227
Node 2|201250|812|6|10000|4000|5000|1|StandardFbe|33741,554054054053
Node 3|200750|806|3|10000|4000|7500|1|StandardFbe|33680,438448566609
Node 0|390653|1580|20|10000|4000|0|2|StandardFbe|21379,679144385027
