name|air_time|succ_transmissions|failed_transmissions|ffp|cot|offset|simulation_run|station_version|mean_channel_access_delay
Node 2|3996000|666|0|10000|6000|2500|6|RandomMutingFbe|29981,231231231232
Node 3|3996000|666|0|10000|6000|5000|6|RandomMutingFbe|29992,492492492493
Node 4|3996000|666|0|10000|6000|7500|6|RandomMutingFbe|30003,753753753757
Node 1|4669000|667|0|10000|7000|0|7|RandomMutingFbe|29970,014992503748
Node 2|4662000|666|0|10000|7000|2500|7|RandomMutingFbe|29981,231231231232
Node 3|4662000|666|0|10000|7000|5000|7|RandomMutingFbe|29992,492492492493
Node 4|4662000|666|0|10000|7000|7500|7|RandomMutingFbe|30003,753753753757
Node 1|3712000|464|0|10000|8000|0|8|RandomMutingFbe|43081,896551724138
Node 2|3640000|455|0|10000|8000|2500|8|RandomMutingFbe|43884,615384615383
Node 3|3912000|489|0|10000|8000|5000|8|RandomMutingFbe|40807,770961145201
Node 4|3544000|443|0|10000|8000|7500|8|RandomMutingFbe|44926,636568848757
Node 1|4347000|483|0|10000|9000|0|9|RandomMutingFbe|41387,163561076602
Node 2|4059000|451|0|10000|9000|2500|9|RandomMutingFbe|44296,008869179605
Node 3|4194000|466|0|10000|9000|5000|9|RandomMutingFbe|42843,347639484979
Node 4|4014000|446|0|10000|9000|7500|9|RandomMutingFbe|44669,28251121076
Node 1|987000|987|0|10000|1000|0|1|RandomMutingFbe|20253,292806484296
Node 2|993000|993|0|10000|1000|2500|1|RandomMutingFbe|20128,398791540785
Node 3|973000|973|0|10000|1000|5000|1|RandomMutingFbe|20539,56834532374
Node 4|1003000|1003|0|10000|1000|7500|1|RandomMutingFbe|19922,731804586241
Node 1|2068000|1034|0|10000|2000|0|2|RandomMutingFbe|19332,688588007739
Node 2|2034000|1017|0|10000|2000|2500|2|RandomMutingFbe|19653,392330383482
Node 3|2010000|1005|0|10000|2000|5000|2|RandomMutingFbe|19885,572139303484
Node 4|2020000|1010|0|10000|2000|7500|2|RandomMutingFbe|19784,653465346535
Node 1|2484000|828|0|10000|3000|0|3|RandomMutingFbe|24142,512077294687
Node 2|2493000|831|0|10000|3000|2500|3|RandomMutingFbe|24028,279181708785
Node 3|2499000|833|0|10000|3000|5000|3|RandomMutingFbe|23991,596638655465
Node 4|2529000|843|0|10000|3000|7500|3|RandomMutingFbe|23692,170818505336
Node 1|3320000|830|0|10000|4000|0|4|RandomMutingFbe|24084,337349397592
Node 2|3400000|850|0|10000|4000|2500|4|RandomMutingFbe|23479,411764705885
Node 3|3232000|808|0|10000|4000|5000|4|RandomMutingFbe|24733,910891089112
Node 4|3344000|836|0|10000|4000|7500|4|RandomMutingFbe|23878,588516746415
Node 1|3335000|667|0|10000|5000|0|5|RandomMutingFbe|29970,014992503748
Node 2|3330000|666|0|10000|5000|2500|5|RandomMutingFbe|29981,231231231232
Node 3|3330000|666|0|10000|5000|5000|5|RandomMutingFbe|29992,492492492493
Node 4|3330000|666|0|10000|5000|7500|5|RandomMutingFbe|30003,753753753757
Node 1|4002000|667|0|10000|6000|0|6|RandomMutingFbe|29970,014992503748
Node 2|3996000|666|0|10000|6000|2500|6|RandomMutingFbe|29981,231231231232
Node 3|3996000|666|0|10000|6000|5000|6|RandomMutingFbe|29992,492492492493
Node 4|3996000|666|0|10000|6000|7500|6|RandomMutingFbe|30003,753753753757
Node 1|4669000|667|0|10000|7000|0|7|RandomMutingFbe|29970,014992503748
Node 2|4662000|666|0|10000|7000|2500|7|RandomMutingFbe|29981,231231231232
Node 3|4662000|666|0|10000|7000|5000|7|RandomMutingFbe|29992,492492492493
Node 4|4662000|666|0|10000|7000|7500|7|RandomMutingFbe|30003,753753753757
Node 1|3728000|466|0|10000|8000|0|8|RandomMutingFbe|42896,995708154507
Node 2|3528000|441|0|10000|8000|2500|8|RandomMutingFbe|45209,750566893425
Node 3|3680000|460|0|10000|8000|5000|8|RandomMutingFbe|43228,260869565216
Node 4|3792000|474|0|10000|8000|7500|8|RandomMutingFbe|41925,105485232067
Node 1|4140000|460|0|10000|9000|0|9|RandomMutingFbe|43456,52173913044
Node 2|4203000|467|0|10000|9000|2500|9|RandomMutingFbe|42714,132762312634
Node 3|3924000|436|0|10000|9000|5000|9|RandomMutingFbe|45676,605504587154
Node 4|4338000|482|0|10000|9000|7500|9|RandomMutingFbe|41229,253112033199
Node 1|1022000|1022|0|10000|1000|0|1|RandomMutingFbe|19559,686888454013
Node 2|998000|998|0|10000|1000|2500|1|RandomMutingFbe|20027,555110220441
Node 3|1024000|1024|0|10000|1000|5000|1|RandomMutingFbe|19516,6015625
Node 4|1008000|1008|0|10000|1000|7500|1|RandomMutingFbe|19823,908730158731
Node 1|1932000|966|0|10000|2000|0|2|RandomMutingFbe|20693,581780538301
Node 2|2004000|1002|0|10000|2000|2500|2|RandomMutingFbe|19947,604790419166
Node 3|1956000|978|0|10000|2000|5000|2|RandomMutingFbe|20434,560327198364
Node 4|1968000|984|0|10000|2000|7500|2|RandomMutingFbe|20307,418699186994
Node 1|2574000|858|0|10000|3000|0|3|RandomMutingFbe|23298,368298368299
Node 2|2556000|852|0|10000|3000|2500|3|RandomMutingFbe|23436,032863849767
Node 3|2460000|820|0|10000|3000|5000|3|RandomMutingFbe|24371,951219512197
Node 4|2472000|824|0|10000|3000|7500|3|RandomMutingFbe|24226,334951456309
Node 1|3352000|838|0|10000|4000|0|4|RandomMutingFbe|23854,415274463008
Node 2|3496000|874|0|10000|4000|2500|4|RandomMutingFbe|22823,226544622426
Node 3|3336000|834|0|10000|4000|5000|4|RandomMutingFbe|23962,829736211032
Node 4|3360000|840|0|10000|4000|7500|4|RandomMutingFbe|23741,071428571431
Node 1|3335000|667|0|10000|5000|0|5|RandomMutingFbe|29970,014992503748
Node 2|3330000|666|0|10000|5000|2500|5|RandomMutingFbe|29981,231231231232
Node 3|3330000|666|0|10000|5000|5000|5|RandomMutingFbe|29992,492492492493
Node 4|3330000|666|0|10000|5000|7500|5|RandomMutingFbe|30003,753753753757
Node 1|4002000|667|0|10000|6000|0|6|RandomMutingFbe|29970,014992503748
Node 2|3996000|666|0|10000|6000|2500|6|RandomMutingFbe|29981,231231231232
Node 3|3996000|666|0|10000|6000|5000|6|RandomMutingFbe|29992,492492492493
Node 4|3996000|666|0|10000|6000|7500|6|RandomMutingFbe|30003,753753753757
Node 1|4669000|667|0|10000|7000|0|7|RandomMutingFbe|29970,014992503748
Node 2|4662000|666|0|10000|7000|2500|7|RandomMutingFbe|29981,231231231232
Node 3|4662000|666|0|10000|7000|5000|7|RandomMutingFbe|29992,492492492493
Node 4|4662000|666|0|10000|7000|7500|7|RandomMutingFbe|30003,753753753757
Node 1|3616000|452|0|10000|8000|0|8|RandomMutingFbe|44225,663716814161
Node 2|3680000|460|0|10000|8000|2500|8|RandomMutingFbe|43342,391304347824
Node 3|3672000|459|0|10000|8000|5000|8|RandomMutingFbe|43387,799564270157
Node 4|3776000|472|0|10000|8000|7500|8|RandomMutingFbe|42102,754237288136
Node 1|4185000|465|0|10000|9000|0|9|RandomMutingFbe|42989,247311827959
Node 2|4131000|459|0|10000|9000|2500|9|RandomMutingFbe|43458,605664488015
Node 3|4104000|456|0|10000|9000|5000|9|RandomMutingFbe|43629,385964912275
Node 4|4158000|462|0|10000|9000|7500|9|RandomMutingFbe|42992,424242424247
Node 1|1028000|1028|0|10000|1000|0|1|RandomMutingFbe|19445,525291828795
Node 2|997000|997|0|10000|1000|2500|1|RandomMutingFbe|20047,642928786361
Node 3|994000|994|0|10000|1000|5000|1|RandomMutingFbe|20105,633802816905
Node 4|997000|997|0|10000|1000|7500|1|RandomMutingFbe|20042,627883650955
Node 1|2014000|1007|0|10000|2000|0|2|RandomMutingFbe|19851,042701092352
Node 2|2018000|1009|0|10000|2000|2500|2|RandomMutingFbe|19809,217046580776
Node 3|2034000|1017|0|10000|2000|5000|2|RandomMutingFbe|19650,934119960668
Node 4|1992000|996|0|10000|2000|7500|2|RandomMutingFbe|20062,751004016067
Node 1|2535000|845|0|10000|3000|0|3|RandomMutingFbe|23656,804733727811
Node 2|2481000|827|0|10000|3000|2500|3|RandomMutingFbe|24132,40628778718
Node 3|2559000|853|0|10000|3000|5000|3|RandomMutingFbe|23429,073856975381
Node 4|2451000|817|0|10000|3000|7500|3|RandomMutingFbe|24433,904528763767
Node 1|3268000|817|0|10000|4000|0|4|RandomMutingFbe|24467,564259485924
Node 2|3376000|844|0|10000|4000|2500|4|RandomMutingFbe|23622,630331753557
Node 3|3248000|812|0|10000|4000|5000|4|RandomMutingFbe|24612,068965517239
Node 4|3428000|857|0|10000|4000|7500|4|RandomMutingFbe|23270,128354725788
Node 1|3335000|667|0|10000|5000|0|5|RandomMutingFbe|29970,014992503748
Node 2|3330000|666|0|10000|5000|2500|5|RandomMutingFbe|29981,231231231232
Node 3|3330000|666|0|10000|5000|5000|5|RandomMutingFbe|29992,492492492493
Node 4|3330000|666|0|10000|5000|7500|5|RandomMutingFbe|30003,753753753757
Node 1|4002000|667|0|10000|6000|0|6|RandomMutingFbe|29970,014992503748
Node 2|3996000|666|0|10000|6000|2500|6|RandomMutingFbe|29981,231231231232
Node 3|3996000|666|0|10000|6000|5000|6|RandomMutingFbe|29992,492492492493
Node 4|3996000|666|0|10000|6000|7500|6|RandomMutingFbe|30003,753753753757
Node 1|4669000|667|0|10000|7000|0|7|RandomMutingFbe|29970,014992503748
Node 2|4662000|666|0|10000|7000|2500|7|RandomMutingFbe|29981,231231231232
Node 3|4662000|666|0|10000|7000|5000|7|RandomMutingFbe|29992,492492492493
Node 4|4662000|666|0|10000|7000|7500|7|RandomMutingFbe|30003,753753753757
Node 1|3480000|435|0|10000|8000|0|8|RandomMutingFbe|45954,022988505742
Node 2|3680000|460|0|10000|8000|2500|8|RandomMutingFbe|43407,608695652176
Node 3|3816000|477|0|10000|8000|5000|8|RandomMutingFbe|41792,452830188682
Node 4|3792000|474|0|10000|8000|7500|8|RandomMutingFbe|42009,493670886077
Node 1|3942000|438|0|10000|9000|0|9|RandomMutingFbe|45639,26940639269
Node 2|4248000|472|0|10000|9000|2500|9|RandomMutingFbe|42261,652542372889
Node 3|4203000|467|0|10000|9000|5000|9|RandomMutingFbe|42644,539614561028
Node 4|4167000|463|0|10000|9000|7500|9|RandomMutingFbe|42899,56803455724
Node 1|988000|988|0|10000|1000|0|1|RandomMutingFbe|20232,793522267206
Node 2|988000|988|0|10000|1000|2500|1|RandomMutingFbe|20230,263157894737
Node 3|1012000|1012|0|10000|1000|5000|1|RandomMutingFbe|19748,02371541502
Node 4|1010000|1010|0|10000|1000|7500|1|RandomMutingFbe|19784,653465346535
Node 1|2006000|1003|0|10000|2000|0|2|RandomMutingFbe|19930,209371884346
Node 2|1900000|950|0|10000|2000|2500|2|RandomMutingFbe|21039,473684210527
Node 3|1996000|998|0|10000|2000|5000|2|RandomMutingFbe|20025,050100200402
Node 4|2014000|1007|0|10000|2000|7500|2|RandomMutingFbe|19843,594836146971
Node 1|2541000|847|0|10000|3000|0|3|RandomMutingFbe|23600,944510035421
Node 2|2532000|844|0|10000|3000|2500|3|RandomMutingFbe|23634,478672985781
Node 3|2472000|824|0|10000|3000|5000|3|RandomMutingFbe|24253,640776699031
Node 4|2592000|864|0|10000|3000|7500|3|RandomMutingFbe|23093,171296296299
Node 1|3184000|796|0|10000|4000|0|4|RandomMutingFbe|25113,065326633165
Node 2|3396000|849|0|10000|4000|2500|4|RandomMutingFbe|23518,845700824499
Node 3|3268000|817|0|10000|4000|5000|4|RandomMutingFbe|24461,444308445534
Node 4|3356000|839|0|10000|4000|7500|4|RandomMutingFbe|23805,125148986888
Node 1|3335000|667|0|10000|5000|0|5|RandomMutingFbe|29970,014992503748
Node 2|3330000|666|0|10000|5000|2500|5|RandomMutingFbe|29981,231231231232
Node 3|3330000|666|0|10000|5000|5000|5|RandomMutingFbe|29992,492492492493
Node 4|3330000|666|0|10000|5000|7500|5|RandomMutingFbe|30003,753753753757
Node 1|4002000|667|0|10000|6000|0|6|RandomMutingFbe|29970,014992503748
Node 2|3996000|666|0|10000|6000|2500|6|RandomMutingFbe|29981,231231231232
Node 3|3996000|666|0|10000|6000|5000|6|RandomMutingFbe|29992,492492492493
Node 4|3996000|666|0|10000|6000|7500|6|RandomMutingFbe|30003,753753753757
Node 1|4669000|667|0|10000|7000|0|7|RandomMutingFbe|29970,014992503748
Node 2|4662000|666|0|10000|7000|2500|7|RandomMutingFbe|29981,231231231232
Node 3|4662000|666|0|10000|7000|5000|7|RandomMutingFbe|29992,492492492493
Node 4|4662000|666|0|10000|7000|7500|7|RandomMutingFbe|30003,753753753757
Node 1|3824000|478|0|10000|8000|0|8|RandomMutingFbe|41820,083682008371
Node 2|3712000|464|0|10000|8000|2500|8|RandomMutingFbe|42990,301724137935
Node 3|3640000|455|0|10000|8000|5000|8|RandomMutingFbe|43769,230769230773
Node 4|3544000|443|0|10000|8000|7500|8|RandomMutingFbe|44836,343115124153
Node 1|4104000|456|0|10000|9000|0|9|RandomMutingFbe|43837,719298245611
Node 2|4374000|486|0|10000|9000|2500|9|RandomMutingFbe|41044,238683127573
Node 3|4086000|454|0|10000|9000|5000|9|RandomMutingFbe|43843,612334801765
Node 4|4059000|451|0|10000|9000|7500|9|RandomMutingFbe|44107,538802660754
Node 1|1008000|1008|0|10000|1000|0|1|RandomMutingFbe|19831,349206349205
Node 2|1036000|1036|0|10000|1000|2500|1|RandomMutingFbe|19292,953667953669
Node 3|995000|995|0|10000|1000|5000|1|RandomMutingFbe|20085,427135678394
Node 4|1038000|1038|0|10000|1000|7500|1|RandomMutingFbe|19250,9633911368
Node 1|2018000|1009|0|10000|2000|0|2|RandomMutingFbe|19811,694747274527
Node 2|2020000|1010|0|10000|2000|2500|2|RandomMutingFbe|19789,603960396042
Node 3|2026000|1013|0|10000|2000|5000|2|RandomMutingFbe|19728,529121421521
Node 4|2026000|1013|0|10000|2000|7500|2|RandomMutingFbe|19726,061204343536
Node 1|2622000|874|0|10000|3000|0|3|RandomMutingFbe|22871,853546910756
Node 2|2445000|815|0|10000|3000|2500|3|RandomMutingFbe|24512,269938650308
Node 3|2619000|873|0|10000|3000|5000|3|RandomMutingFbe|22892,325315005728
Node 4|2361000|787|0|10000|3000|7500|3|RandomMutingFbe|25378,01778907243
Node 1|3348000|837|0|10000|4000|0|4|RandomMutingFbe|23882,915173237754
Node 2|3416000|854|0|10000|4000|2500|4|RandomMutingFbe|23346,018735362995
Node 3|3392000|848|0|10000|4000|5000|4|RandomMutingFbe|23567,216981132078
Node 4|3320000|830|0|10000|4000|7500|4|RandomMutingFbe|24015,060240963856
Node 1|3335000|667|0|10000|5000|0|5|RandomMutingFbe|29970,014992503748
Node 2|3330000|666|0|10000|5000|2500|5|RandomMutingFbe|29981,231231231232
Node 3|3330000|666|0|10000|5000|5000|5|RandomMutingFbe|29992,492492492493
Node 4|3330000|666|0|10000|5000|7500|5|RandomMutingFbe|30003,753753753757
Node 1|4002000|667|0|10000|6000|0|6|RandomMutingFbe|29970,014992503748
Node 2|3996000|666|0|10000|6000|2500|6|RandomMutingFbe|29981,231231231232
Node 3|3996000|666|0|10000|6000|5000|6|RandomMutingFbe|29992,492492492493
Node 4|3996000|666|0|10000|6000|7500|6|RandomMutingFbe|30003,753753753757
Node 1|4669000|667|0|10000|7000|0|7|RandomMutingFbe|29970,014992503748
Node 2|4662000|666|0|10000|7000|2500|7|RandomMutingFbe|29981,231231231232
Node 3|4662000|666|0|10000|7000|5000|7|RandomMutingFbe|29992,492492492493
Node 4|4662000|666|0|10000|7000|7500|7|RandomMutingFbe|30003,753753753757
Node 1|3496000|437|0|10000|8000|0|8|RandomMutingFbe|45743,707093821511
Node 2|3624000|453|0|10000|8000|2500|8|RandomMutingFbe|44012,1412803532
Node 3|3704000|463|0|10000|8000|5000|8|RandomMutingFbe|42991,360691144713
Node 4|3928000|491|0|10000|8000|7500|8|RandomMutingFbe|40453,15682281059
Node 1|3942000|438|0|10000|9000|0|9|RandomMutingFbe|45639,26940639269
Node 2|4203000|467|0|10000|9000|2500|9|RandomMutingFbe|42756,959314775166
Node 3|4167000|463|0|10000|9000|5000|9|RandomMutingFbe|43056,155507559401
Node 4|4302000|478|0|10000|9000|7500|9|RandomMutingFbe|41657,949790794984
Node 1|1009000|1009|0|10000|1000|0|1|RandomMutingFbe|19811,694747274527
Node 2|1035000|1035|0|10000|1000|2500|1|RandomMutingFbe|19311,594202898552
Node 3|1015000|1015|0|10000|1000|5000|1|RandomMutingFbe|19689,655172413793
Node 4|1016000|1016|0|10000|1000|7500|1|RandomMutingFbe|19667,814960629919
Node 1|1980000|990|0|10000|2000|0|2|RandomMutingFbe|20191,919191919194
Node 2|2006000|1003|0|10000|2000|2500|2|RandomMutingFbe|19927,716849451645
Node 3|1974000|987|0|10000|2000|5000|2|RandomMutingFbe|20248,226950354612
Node 4|1974000|987|0|10000|2000|7500|2|RandomMutingFbe|20245,694022289768
Node 1|2436000|812|0|10000|3000|0|3|RandomMutingFbe|24618,226600985225
Node 2|2508000|836|0|10000|3000|2500|3|RandomMutingFbe|23860,645933014355
Node 3|2475000|825|0|10000|3000|5000|3|RandomMutingFbe|24224,242424242424
Node 4|2547000|849|0|10000|3000|7500|3|RandomMutingFbe|23489,399293286217
Node 1|3340000|835|0|10000|4000|0|4|RandomMutingFbe|23940,119760479043
Node 2|3332000|833|0|10000|4000|2500|4|RandomMutingFbe|23970,588235294115
Node 3|3348000|837|0|10000|4000|5000|4|RandomMutingFbe|23876,941457586618
Node 4|3380000|845|0|10000|4000|7500|4|RandomMutingFbe|23636,094674556214
Node 1|3335000|667|0|10000|5000|0|5|RandomMutingFbe|29970,014992503748
Node 2|3330000|666|0|10000|5000|2500|5|RandomMutingFbe|29981,231231231232
Node 3|3330000|666|0|10000|5000|5000|5|RandomMutingFbe|29992,492492492493
Node 4|3330000|666|0|10000|5000|7500|5|RandomMutingFbe|30003,753753753757
Node 1|4002000|667|0|10000|6000|0|6|RandomMutingFbe|29970,014992503748
Node 2|3996000|666|0|10000|6000|2500|6|RandomMutingFbe|29981,231231231232
Node 3|3996000|666|0|10000|6000|5000|6|RandomMutingFbe|29992,492492492493
Node 4|3996000|666|0|10000|6000|7500|6|RandomMutingFbe|30003,753753753757
Node 1|4669000|667|0|10000|7000|0|7|RandomMutingFbe|29970,014992503748
Node 2|4662000|666|0|10000|7000|2500|7|RandomMutingFbe|29981,231231231232
Node 3|4662000|666|0|10000|7000|5000|7|RandomMutingFbe|29992,492492492493
Node 4|4662000|666|0|10000|7000|7500|7|RandomMutingFbe|30003,753753753757
Node 1|3496000|437|0|10000|8000|0|8|RandomMutingFbe|45743,707093821511
Node 2|3840000|480|0|10000|8000|2500|8|RandomMutingFbe|41619,791666666664
Node 3|3792000|474|0|10000|8000|5000|8|RandomMutingFbe|42120,253164556962
Node 4|3632000|454|0|10000|8000|7500|8|RandomMutingFbe|43948,237885462557
Node 1|3996000|444|0|10000|9000|0|9|RandomMutingFbe|45022,522522522522
Node 2|4293000|477|0|10000|9000|2500|9|RandomMutingFbe|41797,693920335434
Node 3|4293000|477|0|10000|9000|5000|9|RandomMutingFbe|41687,631027253665
Node 4|3978000|442|0|10000|9000|7500|9|RandomMutingFbe|44892,533936651584
Node 1|1009000|1009|0|10000|1000|0|1|RandomMutingFbe|19811,694747274527
Node 2|1045000|1045|0|10000|1000|2500|1|RandomMutingFbe|19126,794258373204
Node 3|1003000|1003|0|10000|1000|5000|1|RandomMutingFbe|19925,224327018943
Node 4|1018000|1018|0|10000|1000|7500|1|RandomMutingFbe|19629,174852652261
Node 1|1980000|990|0|10000|2000|0|2|RandomMutingFbe|20191,919191919194
Node 2|1958000|979|0|10000|2000|2500|2|RandomMutingFbe|20416,241062308476
Node 3|2008000|1004|0|10000|2000|5000|2|RandomMutingFbe|19905,378486055775
Node 4|2016000|1008|0|10000|2000|7500|2|RandomMutingFbe|19823,908730158731
Node 1|2421000|807|0|10000|3000|0|3|RandomMutingFbe|24770,755885997525
Node 2|2595000|865|0|10000|3000|2500|3|RandomMutingFbe|23049,132947976876
Node 3|2382000|794|0|10000|3000|5000|3|RandomMutingFbe|25170,025188916879
Node 4|2559000|853|0|10000|3000|7500|3|RandomMutingFbe|23367,526377491209
Node 1|3336000|834|0|10000|4000|0|4|RandomMutingFbe|23968,824940047962
Node 2|3320000|830|0|10000|4000|2500|4|RandomMutingFbe|24045,180722891568
Node 3|3280000|820|0|10000|4000|5000|4|RandomMutingFbe|24371,951219512197
Node 4|3312000|828|0|10000|4000|7500|4|RandomMutingFbe|24109,299516908213
Node 1|3335000|667|0|10000|5000|0|5|RandomMutingFbe|29970,014992503748
Node 2|3330000|666|0|10000|5000|2500|5|RandomMutingFbe|29981,231231231232
Node 3|3330000|666|0|10000|5000|5000|5|RandomMutingFbe|29992,492492492493
Node 4|3330000|666|0|10000|5000|7500|5|RandomMutingFbe|30003,753753753757
Node 1|4002000|667|0|10000|6000|0|6|RandomMutingFbe|29970,014992503748
Node 2|3996000|666|0|10000|6000|2500|6|RandomMutingFbe|29981,231231231232
Node 3|3996000|666|0|10000|6000|5000|6|RandomMutingFbe|29992,492492492493
Node 4|3996000|666|0|10000|6000|7500|6|RandomMutingFbe|30003,753753753757
Node 1|4669000|667|0|10000|7000|0|7|RandomMutingFbe|29970,014992503748
Node 2|4662000|666|0|10000|7000|2500|7|RandomMutingFbe|29981,231231231232
Node 3|4662000|666|0|10000|7000|5000|7|RandomMutingFbe|29992,492492492493
Node 4|4662000|666|0|10000|7000|7500|7|RandomMutingFbe|30003,753753753757
Node 1|3808000|476|0|10000|8000|0|8|RandomMutingFbe|41995,798319327732
Node 2|3752000|469|0|10000|8000|2500|8|RandomMutingFbe|42595,948827292115
Node 3|3632000|454|0|10000|8000|5000|8|RandomMutingFbe|43931,718061674008
Node 4|3544000|443|0|10000|8000|7500|8|RandomMutingFbe|44971,783295711066
Node 1|4239000|471|0|10000|9000|0|9|RandomMutingFbe|42441,613588110398
Node 2|4149000|461|0|10000|9000|2500|9|RandomMutingFbe|43291,757049891537
Node 3|3942000|438|0|10000|9000|5000|9|RandomMutingFbe|45536,529680365296
Node 4|4284000|476|0|10000|9000|7500|9|RandomMutingFbe|41875
Node 1|990000|990|0|10000|1000|0|1|RandomMutingFbe|20191,919191919194
Node 2|991000|991|0|10000|1000|2500|1|RandomMutingFbe|20169,021190716448
Node 3|989000|989|0|10000|1000|5000|1|RandomMutingFbe|20207,280080889788
Node 4|1015000|1015|0|10000|1000|7500|1|RandomMutingFbe|19687,192118226601
Node 1|1994000|997|0|10000|2000|0|2|RandomMutingFbe|20050,15045135406
Node 2|1972000|986|0|10000|2000|2500|2|RandomMutingFbe|20271,298174442189
Node 3|2016000|1008|0|10000|2000|5000|2|RandomMutingFbe|19826,388888888891
Node 4|2026000|1013|0|10000|2000|7500|2|RandomMutingFbe|19726,061204343536
