name|air_time|succ_transmissions|failed_transmissions|ffp|cot|offset|simulation_run|station_version|mean_channel_access_delay
Node 2|3115000|623|0|10000|5000|2500|5|EnhancedFbe|32066,55537720706
Node 3|2575000|515|0|10000|5000|5000|5|EnhancedFbe|38805,685436893204
Node 4|2300000|460|0|10000|5000|7500|5|EnhancedFbe|43461,83913043479
Node 1|3996000|666|0|10000|6000|0|6|EnhancedFbe|30029,98948948949
Node 2|3990000|665|0|10000|6000|2500|6|EnhancedFbe|30041,326315789473
Node 3|3996000|666|0|10000|6000|5000|6|EnhancedFbe|30007,426426426427
Node 4|3996000|666|0|10000|6000|7500|6|EnhancedFbe|30018,647147147145
Node 1|4102000|586|0|10000|7000|0|7|EnhancedFbe|34129,554607508529
Node 2|3696000|528|0|10000|7000|2500|7|EnhancedFbe|37836,089015151512
Node 3|3521000|503|0|10000|7000|5000|7|EnhancedFbe|39731,502982107355
Node 4|3094000|442|0|10000|7000|7500|7|EnhancedFbe|45231,859728506781
Node 1|5008000|626|0|10000|8000|0|8|EnhancedFbe|31948,853035143769
Node 2|3840000|480|0|10000|8000|2500|8|EnhancedFbe|40327,956250000003
Node 3|3744000|468|0|10000|8000|5000|8|EnhancedFbe|39497,478632478633
Node 4|3368000|421|0|10000|8000|7500|8|EnhancedFbe|41715,938242280288
Node 1|5364000|596|0|10000|9000|0|9|EnhancedFbe|33556,986577181211
Node 2|4797000|533|0|10000|9000|2500|9|EnhancedFbe|36317,926829268297
Node 3|4014000|446|0|10000|9000|5000|9|EnhancedFbe|41199,349775784751
Node 4|3780000|420|0|10000|9000|7500|9|EnhancedFbe|41196,171428571433
Node 1|1906000|1906|0|10000|1000|0|1|EnhancedFbe|10493,16998950682
Node 2|1847000|1847|0|10000|1000|2500|1|EnhancedFbe|10826,987547374121
Node 3|1666000|1666|0|10000|1000|5000|1|EnhancedFbe|12001,757503001199
Node 4|1627000|1627|0|10000|1000|7500|1|EnhancedFbe|12287,909035033805
Node 1|1528000|764|0|10000|2000|0|2|EnhancedFbe|26177,928010471205
Node 2|1376000|688|0|10000|2000|2500|2|EnhancedFbe|29066,015988372092
Node 3|1358000|679|0|10000|2000|5000|2|EnhancedFbe|29447,690721649484
Node 4|1644000|822|0|10000|2000|7500|2|EnhancedFbe|24321,699513381995
Node 1|3153000|1051|0|10000|3000|0|3|EnhancedFbe|19029,478591817315
Node 2|2829000|943|0|10000|3000|2500|3|EnhancedFbe|20569,970307529162
Node 3|3201000|1067|0|10000|3000|5000|3|EnhancedFbe|18739,431115276479
Node 4|2781000|927|0|10000|3000|7500|3|EnhancedFbe|20919,574973031282
Node 1|3428000|857|0|10000|4000|0|4|EnhancedFbe|23337,170361726956
Node 2|3340000|835|0|10000|4000|2500|4|EnhancedFbe|23182,559281437127
Node 3|3632000|908|0|10000|4000|5000|4|EnhancedFbe|22020,845814977976
Node 4|3676000|919|0|10000|4000|7500|4|EnhancedFbe|21014,611534276388
Node 1|3160000|632|0|10000|5000|0|5|EnhancedFbe|31645,51265822785
Node 2|2580000|516|0|10000|5000|2500|5|EnhancedFbe|38715,998062015504
Node 3|2485000|497|0|10000|5000|5000|5|EnhancedFbe|40211,158953722334
Node 4|3705000|741|0|10000|5000|7500|5|EnhancedFbe|26980,407557354923
Node 1|3690000|615|0|10000|6000|0|6|EnhancedFbe|32520,252032520326
Node 2|3546000|591|0|10000|6000|2500|6|EnhancedFbe|33802,800338409477
Node 3|3138000|523|0|10000|6000|5000|6|EnhancedFbe|38212,09942638623
Node 4|4218000|703|0|10000|6000|7500|6|EnhancedFbe|28438,78236130868
Node 1|3346000|478|0|10000|7000|0|7|EnhancedFbe|41840,87238493724
Node 2|3570000|510|0|10000|7000|2500|7|EnhancedFbe|39171,48039215686
Node 3|4319000|617|0|10000|7000|5000|7|EnhancedFbe|32390,541329011347
Node 4|3619000|517|0|10000|7000|7500|7|EnhancedFbe|38670,108317214705
Node 1|4912000|614|0|10000|8000|0|8|EnhancedFbe|32573,201954397395
Node 2|4248000|531|0|10000|8000|2500|8|EnhancedFbe|36303,753295668554
Node 3|3808000|476|0|10000|8000|5000|8|EnhancedFbe|39128,056722689078
Node 4|2992000|374|0|10000|8000|7500|8|EnhancedFbe|47145,577540106948
Node 1|5247000|583|0|10000|9000|0|9|EnhancedFbe|34305,209262435681
Node 2|4671000|519|0|10000|9000|2500|9|EnhancedFbe|37239,815028901736
Node 3|4212000|468|0|10000|9000|5000|9|EnhancedFbe|39561,715811965812
Node 4|3825000|425|0|10000|9000|7500|9|EnhancedFbe|41252,877647058827
Node 1|1009000|1009|0|10000|1000|0|1|EnhancedFbe|19821,552031714567
Node 2|852000|852|0|10000|1000|2500|1|EnhancedFbe|23471,159624413147
Node 3|803000|803|0|10000|1000|5000|1|EnhancedFbe|24900,283935242842
Node 4|1076000|1076|0|10000|1000|7500|1|EnhancedFbe|18580,315055762083
Node 1|1348000|674|0|10000|2000|0|2|EnhancedFbe|29673,523738872405
Node 2|1262000|631|0|10000|2000|2500|2|EnhancedFbe|31691,730586370843
Node 3|1782000|891|0|10000|2000|5000|2|EnhancedFbe|22441,026936026938
Node 4|1544000|772|0|10000|2000|7500|2|EnhancedFbe|25896,939119170984
Node 1|2979000|993|0|10000|3000|0|3|EnhancedFbe|20140,950654582077
Node 2|3003000|1001|0|10000|3000|2500|3|EnhancedFbe|19398,038961038961
Node 3|2988000|996|0|10000|3000|5000|3|EnhancedFbe|20075,256024096387
Node 4|2991000|997|0|10000|3000|7500|3|EnhancedFbe|19400,539618856568
Node 1|3164000|791|0|10000|4000|0|4|EnhancedFbe|25284,370417193426
Node 2|2968000|742|0|10000|4000|2500|4|EnhancedFbe|26128,621293800541
Node 3|3452000|863|0|10000|4000|5000|4|EnhancedFbe|23169,125144843572
Node 4|3420000|855|0|10000|4000|7500|4|EnhancedFbe|22575,939181286551
Node 1|2075000|415|0|10000|5000|0|5|EnhancedFbe|48192,597590361453
Node 2|3025000|605|0|10000|5000|2500|5|EnhancedFbe|32855,327272727278
Node 3|2765000|553|0|10000|5000|5000|5|EnhancedFbe|36139,159132007233
Node 4|2575000|515|0|10000|5000|7500|5|EnhancedFbe|38820,283495145632
Node 1|3822000|637|0|10000|6000|0|6|EnhancedFbe|31397,047095761383
Node 2|3954000|659|0|10000|6000|2500|6|EnhancedFbe|30314,843702579667
Node 3|4206000|701|0|10000|6000|5000|6|EnhancedFbe|28509,195435092723
Node 4|4206000|701|0|10000|6000|7500|6|EnhancedFbe|28519,920114122684
Node 1|3388000|484|0|10000|7000|0|7|EnhancedFbe|41322,202479338841
Node 2|3269000|467|0|10000|7000|2500|7|EnhancedFbe|42778,256959314771
Node 3|4179000|597|0|10000|7000|5000|7|EnhancedFbe|33475,606365159132
Node 4|3766000|538|0|10000|7000|7500|7|EnhancedFbe|37160,747211895912
Node 1|4768000|596|0|10000|8000|0|8|EnhancedFbe|33556,956375838927
Node 2|4008000|501|0|10000|8000|2500|8|EnhancedFbe|38717,331337325348
Node 3|3552000|444|0|10000|8000|5000|8|EnhancedFbe|41745,231981981982
Node 4|3632000|454|0|10000|8000|7500|8|EnhancedFbe|38705,848017621145
Node 1|5364000|596|0|10000|9000|0|9|EnhancedFbe|33557,016778523495
Node 2|4428000|492|0|10000|9000|2500|9|EnhancedFbe|39303,770325203252
Node 3|4005000|445|0|10000|9000|5000|9|EnhancedFbe|41584,168539325845
Node 4|4158000|462|0|10000|9000|7500|9|EnhancedFbe|37819,030303030304
Node 1|1300000|1300|0|10000|1000|0|1|EnhancedFbe|15384,553076923077
Node 2|1276000|1276|0|10000|1000|2500|1|EnhancedFbe|15672,000783699061
Node 3|1106000|1106|0|10000|1000|5000|1|EnhancedFbe|18078,596745027124
Node 4|1106000|1106|0|10000|1000|7500|1|EnhancedFbe|18076,328209764917
Node 1|1610000|805|0|10000|2000|0|2|EnhancedFbe|24844,63105590062
Node 2|1360000|680|0|10000|2000|2500|2|EnhancedFbe|29408,035294117646
Node 3|1296000|648|0|10000|2000|5000|2|EnhancedFbe|30856,39814814815
Node 4|1754000|877|0|10000|2000|7500|2|EnhancedFbe|22796,383124287346
Node 1|3081000|1027|0|10000|3000|0|3|EnhancedFbe|19474,135345666989
Node 2|2901000|967|0|10000|3000|2500|3|EnhancedFbe|20028,410548086867
Node 3|3108000|1036|0|10000|3000|5000|3|EnhancedFbe|19300,149613899615
Node 4|2871000|957|0|10000|3000|7500|3|EnhancedFbe|20221,963427377221
Node 1|4284000|1071|0|10000|4000|0|4|EnhancedFbe|18674,111111111113
Node 2|3692000|923|0|10000|4000|2500|4|EnhancedFbe|20950,616468039003
Node 3|4056000|1014|0|10000|4000|5000|4|EnhancedFbe|19718,881656804733
Node 4|3916000|979|0|10000|4000|7500|4|EnhancedFbe|19747,117466802862
Node 1|3340000|668|0|10000|5000|0|5|EnhancedFbe|29940,079341317367
Node 2|2930000|586|0|10000|5000|2500|5|EnhancedFbe|33988,769624573382
Node 3|2550000|510|0|10000|5000|5000|5|EnhancedFbe|39186,239215686277
Node 4|2265000|453|0|10000|5000|7500|5|EnhancedFbe|44133,37527593819
Node 1|3996000|666|0|10000|6000|0|6|EnhancedFbe|30029,98948948949
Node 2|3990000|665|0|10000|6000|2500|6|EnhancedFbe|30041,299248120304
Node 3|3996000|666|0|10000|6000|5000|6|EnhancedFbe|30007,426426426427
Node 4|3996000|666|0|10000|6000|7500|6|EnhancedFbe|30018,728228228229
Node 1|3535000|505|0|10000|7000|0|7|EnhancedFbe|39603,835643564358
Node 2|3178000|454|0|10000|7000|2500|7|EnhancedFbe|44003,20484581498
Node 3|4620000|660|0|10000|7000|5000|7|EnhancedFbe|30280,207575757577
Node 4|3703000|529|0|10000|7000|7500|7|EnhancedFbe|37792,886578449907
Node 1|4552000|569|0|10000|8000|0|8|EnhancedFbe|35149,321616871704
Node 2|3992000|499|0|10000|8000|2500|8|EnhancedFbe|38732,302605210425
Node 3|3728000|466|0|10000|8000|5000|8|EnhancedFbe|40032,150214592271
Node 4|3688000|461|0|10000|8000|7500|8|EnhancedFbe|38183,160520607373
Node 1|5283000|587|0|10000|9000|0|9|EnhancedFbe|34071,427597955706
Node 2|4752000|528|0|10000|9000|2500|9|EnhancedFbe|36699,742424242424
Node 3|4068000|452|0|10000|9000|5000|9|EnhancedFbe|40939,827433628321
Node 4|3852000|428|0|10000|9000|7500|9|EnhancedFbe|40963,63785046729
Node 1|1439000|1439|0|10000|1000|0|1|EnhancedFbe|13898,515635858235
Node 2|1509000|1509|0|10000|1000|2500|1|EnhancedFbe|13252,117958913188
Node 3|1481000|1481|0|10000|1000|5000|1|EnhancedFbe|13501,000675219448
Node 4|1462000|1462|0|10000|1000|7500|1|EnhancedFbe|13674,729822161424
Node 1|2192000|1096|0|10000|2000|0|2|EnhancedFbe|18248,117700729927
Node 2|2214000|1107|0|10000|2000|2500|2|EnhancedFbe|18064,556458897921
Node 3|2228000|1114|0|10000|2000|5000|2|EnhancedFbe|17948,81687612208
Node 4|2036000|1018|0|10000|2000|7500|2|EnhancedFbe|19638,944990176817
Node 1|2883000|961|0|10000|3000|0|3|EnhancedFbe|20811,5889698231
Node 2|3099000|1033|0|10000|3000|2500|3|EnhancedFbe|18739,013552758955
Node 3|3108000|1036|0|10000|3000|5000|3|EnhancedFbe|19300,175675675677
Node 4|2874000|958|0|10000|3000|7500|3|EnhancedFbe|20211,227557411275
Node 1|4012000|1003|0|10000|4000|0|4|EnhancedFbe|19940,125623130607
Node 2|3964000|991|0|10000|4000|2500|4|EnhancedFbe|19523,136226034308
Node 3|4076000|1019|0|10000|4000|5000|4|EnhancedFbe|19622,143277723259
Node 4|3896000|974|0|10000|4000|7500|4|EnhancedFbe|19940,928131416837
Node 1|2460000|492|0|10000|5000|0|5|EnhancedFbe|40650,369918699187
Node 2|3410000|682|0|10000|5000|2500|5|EnhancedFbe|29292,403225806451
Node 3|2970000|594|0|10000|5000|5000|5|EnhancedFbe|33644,705387205388
Node 4|2455000|491|0|10000|5000|7500|5|EnhancedFbe|40717,812627291249
Node 1|3996000|666|0|10000|6000|0|6|EnhancedFbe|30029,962462462463
Node 2|3990000|665|0|10000|6000|2500|6|EnhancedFbe|30041,312781954886
Node 3|3996000|666|0|10000|6000|5000|6|EnhancedFbe|30007,466966966967
Node 4|3996000|666|0|10000|6000|7500|6|EnhancedFbe|30018,660660660662
Node 1|3283000|469|0|10000|7000|0|7|EnhancedFbe|42643,82729211088
Node 2|4025000|575|0|10000|7000|2500|7|EnhancedFbe|34743,38434782609
Node 3|3906000|558|0|10000|7000|5000|7|EnhancedFbe|35815,315412186377
Node 4|3801000|543|0|10000|7000|7500|7|EnhancedFbe|36818,451197053408
Node 1|4624000|578|0|10000|8000|0|8|EnhancedFbe|34601,967128027682
Node 2|4000000|500|0|10000|8000|2500|8|EnhancedFbe|38714,838000000003
Node 3|3848000|481|0|10000|8000|5000|8|EnhancedFbe|38659,006237006237
Node 4|3488000|436|0|10000|8000|7500|8|EnhancedFbe|40257,841743119272
Node 1|5580000|620|0|10000|9000|0|9|EnhancedFbe|32257,933870967743
Node 2|4599000|511|0|10000|9000|2500|9|EnhancedFbe|37920,602739726026
Node 3|3987000|443|0|10000|9000|5000|9|EnhancedFbe|41794,379232505649
Node 4|3789000|421|0|10000|9000|7500|9|EnhancedFbe|41454,505938242277
Node 1|1478000|1478|0|10000|1000|0|1|EnhancedFbe|13531,744925575103
Node 2|1702000|1702|0|10000|1000|2500|1|EnhancedFbe|11749,380728554641
Node 3|1796000|1796|0|10000|1000|5000|1|EnhancedFbe|11133,038418708242
Node 4|1744000|1744|0|10000|1000|7500|1|EnhancedFbe|11463,548165137616
Node 1|1558000|779|0|10000|2000|0|2|EnhancedFbe|25673,906290115534
Node 2|1420000|710|0|10000|2000|2500|2|EnhancedFbe|28165,467605633803
Node 3|1314000|657|0|10000|2000|5000|2|EnhancedFbe|30433,707762557078
Node 4|1058000|529|0|10000|2000|7500|2|EnhancedFbe|37792,852551984877
Node 1|3060000|1020|0|10000|3000|0|3|EnhancedFbe|19607,790196078433
Node 2|2922000|974|0|10000|3000|2500|3|EnhancedFbe|19915,205338809035
Node 3|3111000|1037|0|10000|3000|5000|3|EnhancedFbe|19281,546769527482
Node 4|2871000|957|0|10000|3000|7500|3|EnhancedFbe|20232,45977011494
Node 1|2944000|736|0|10000|4000|0|4|EnhancedFbe|27173,827445652176
Node 2|2784000|696|0|10000|4000|2500|4|EnhancedFbe|27898,603448275866
Node 3|2600000|650|0|10000|4000|5000|4|EnhancedFbe|30761,413846153846
Node 4|2396000|599|0|10000|4000|7500|4|EnhancedFbe|32341,267111853089
Node 1|2625000|525|0|10000|5000|0|5|EnhancedFbe|38095,186666666668
Node 2|2235000|447|0|10000|5000|2500|5|EnhancedFbe|44647,550335570471
Node 3|3050000|610|0|10000|5000|5000|5|EnhancedFbe|32762,265573770492
Node 4|2710000|542|0|10000|5000|7500|5|EnhancedFbe|36886,464944649444
Node 1|4014000|669|0|10000|6000|0|6|EnhancedFbe|29895,258594917788
Node 2|3978000|663|0|10000|6000|2500|6|EnhancedFbe|30131,867269984916
Node 3|3828000|638|0|10000|6000|5000|6|EnhancedFbe|31324,324451410659
Node 4|4170000|695|0|10000|6000|7500|6|EnhancedFbe|28766,135251798565
Node 1|3689000|527|0|10000|7000|0|7|EnhancedFbe|37950,5275142315
Node 2|3885000|555|0|10000|7000|2500|7|EnhancedFbe|35995,446846846848
Node 3|4445000|635|0|10000|7000|5000|7|EnhancedFbe|31472,370078740161
Node 4|3822000|546|0|10000|7000|7500|7|EnhancedFbe|36616,234432234429
Node 1|4544000|568|0|10000|8000|0|8|EnhancedFbe|35211,204225352114
Node 2|4064000|508|0|10000|8000|2500|8|EnhancedFbe|38046,100393700792
Node 3|3720000|465|0|10000|8000|5000|8|EnhancedFbe|39731,066666666666
Node 4|3632000|454|0|10000|8000|7500|8|EnhancedFbe|38331,339207048455
Node 1|5112000|568|0|10000|9000|0|9|EnhancedFbe|35211,17253521127
Node 2|4545000|505|0|10000|9000|2500|9|EnhancedFbe|38351,199999999997
Node 3|4140000|460|0|10000|9000|5000|9|EnhancedFbe|40510,732608695653
Node 4|4158000|462|0|10000|9000|7500|9|EnhancedFbe|38035,577922077922
Node 1|1370000|1370|0|10000|1000|0|1|EnhancedFbe|14598,520437956206
Node 2|1327000|1327|0|10000|1000|2500|1|EnhancedFbe|15069,685757347401
Node 3|1523000|1523|0|10000|1000|5000|1|EnhancedFbe|13128,64018384767
Node 4|1436000|1436|0|10000|1000|7500|1|EnhancedFbe|13922,33495821727
Node 1|1266000|633|0|10000|2000|0|2|EnhancedFbe|31595,491311216429
Node 2|1088000|544|0|10000|2000|2500|2|EnhancedFbe|36760,077205882357
Node 3|1082000|541|0|10000|2000|5000|2|EnhancedFbe|36959,218114602591
Node 4|1390000|695|0|10000|2000|7500|2|EnhancedFbe|28766,08345323741
Node 1|2973000|991|0|10000|3000|0|3|EnhancedFbe|20181,571140262364
Node 2|3009000|1003|0|10000|3000|2500|3|EnhancedFbe|19289,532402791625
Node 3|3054000|1018|0|10000|3000|5000|3|EnhancedFbe|19641,427308447939
Node 4|2928000|976|0|10000|3000|7500|3|EnhancedFbe|19797,578893442624
Node 1|2336000|584|0|10000|4000|0|4|EnhancedFbe|34246,452054794521
Node 2|2012000|503|0|10000|4000|2500|4|EnhancedFbe|38563,582504970174
Node 3|2532000|633|0|10000|4000|5000|4|EnhancedFbe|31587,578199052132
Node 4|2328000|582|0|10000|4000|7500|4|EnhancedFbe|33388,896907216498
Node 1|3135000|627|0|10000|5000|0|5|EnhancedFbe|31897,811802232853
Node 2|2680000|536|0|10000|5000|2500|5|EnhancedFbe|37196,761194029852
Node 3|2085000|417|0|10000|5000|5000|5|EnhancedFbe|47925,508393285374
Node 4|3310000|662|0|10000|5000|7500|5|EnhancedFbe|30200,055891238673
Node 1|3996000|666|0|10000|6000|0|6|EnhancedFbe|30030,003003003003
Node 2|3990000|665|0|10000|6000|2500|6|EnhancedFbe|30041,245112781955
Node 3|3996000|666|0|10000|6000|5000|6|EnhancedFbe|30007,412912912911
Node 4|3996000|666|0|10000|6000|7500|6|EnhancedFbe|30018,701201201202
Node 1|3353000|479|0|10000|7000|0|7|EnhancedFbe|41753,484342379961
Node 2|3178000|454|0|10000|7000|2500|7|EnhancedFbe|44003,16519823789
Node 3|3878000|554|0|10000|7000|5000|7|EnhancedFbe|36073,893501805054
Node 4|3836000|548|0|10000|7000|7500|7|EnhancedFbe|36482,614963503649
Node 1|4840000|605|0|10000|8000|0|8|EnhancedFbe|33057,717355371904
Node 2|4392000|549|0|10000|8000|2500|8|EnhancedFbe|35368,819672131147
Node 3|3392000|424|0|10000|8000|5000|8|EnhancedFbe|43714,558962264149
Node 4|3336000|417|0|10000|8000|7500|8|EnhancedFbe|42092,196642685849
Node 1|5139000|571|0|10000|9000|0|9|EnhancedFbe|35026,206654991242
Node 2|4545000|505|0|10000|9000|2500|9|EnhancedFbe|38252,314851485149
Node 3|4284000|476|0|10000|9000|5000|9|EnhancedFbe|38917,95378151261
Node 4|3987000|443|0|10000|9000|7500|9|EnhancedFbe|39644,185101580137
Node 1|1992000|1992|0|10000|1000|0|1|EnhancedFbe|10040,133534136547
Node 2|1992000|1992|0|10000|1000|2500|1|EnhancedFbe|10038,892068273091
Node 3|1992000|1992|0|10000|1000|5000|1|EnhancedFbe|10037,614457831325
Node 4|1992000|1992|0|10000|1000|7500|1|EnhancedFbe|10036,377510040162
Node 1|1440000|720|0|10000|2000|0|2|EnhancedFbe|27777,740277777779
Node 2|1316000|658|0|10000|2000|2500|2|EnhancedFbe|30391,296352583588
Node 3|1250000|625|0|10000|2000|5000|2|EnhancedFbe|31991,9136
Node 4|1118000|559|0|10000|2000|7500|2|EnhancedFbe|35764,645796064404
Node 1|2685000|895|0|10000|3000|0|3|EnhancedFbe|22346,328491620112
Node 2|2457000|819|0|10000|3000|2500|3|EnhancedFbe|23733,123321123323
Node 3|2655000|885|0|10000|3000|5000|3|EnhancedFbe|22593,189830508476
Node 4|2181000|727|0|10000|3000|7500|3|EnhancedFbe|26633,375515818436
Node 1|3452000|863|0|10000|4000|0|4|EnhancedFbe|23174,91888760139
Node 2|2760000|690|0|10000|4000|2500|4|EnhancedFbe|28068,814492753627
Node 3|3508000|877|0|10000|4000|5000|4|EnhancedFbe|22799,233751425312
