name|air_time|succ_transmissions|failed_transmissions|ffp|cot|offset|simulation_run|station_version|mean_channel_access_delay
Node 4|4780000|1195|91|10000|4000|7500|4|GreedyEnhancedFbe|16719,476150627615
Node 1|4485000|897|196|10000|5000|0|5|GreedyEnhancedFbe|22296,49386845039
Node 2|4520000|904|183|10000|5000|2500|5|GreedyEnhancedFbe|22090,474557522124
Node 3|4560000|912|185|10000|5000|5000|5|GreedyEnhancedFbe|21924,273026315786
Node 4|4455000|891|199|10000|5000|7500|5|GreedyEnhancedFbe|22435,362514029181
Node 1|4530000|755|158|10000|6000|0|6|GreedyEnhancedFbe|26490,03046357616
Node 2|4554000|759|147|10000|6000|2500|6|GreedyEnhancedFbe|26342,447957839264
Node 3|4524000|754|153|10000|6000|5000|6|GreedyEnhancedFbe|26493,143236074273
Node 4|4434000|739|171|10000|6000|7500|6|GreedyEnhancedFbe|27039,043301759135
Node 1|4410000|630|156|10000|7000|0|7|GreedyEnhancedFbe|31745,960317460314
Node 2|4627000|661|121|10000|7000|2500|7|GreedyEnhancedFbe|30246,432677760971
Node 3|4340000|620|162|10000|7000|5000|7|GreedyEnhancedFbe|32235,251612903226
Node 4|4571000|653|134|10000|7000|7500|7|GreedyEnhancedFbe|30595,450229709037
Node 1|4448000|556|119|10000|8000|0|8|GreedyEnhancedFbe|35971,093525179858
Node 2|4832000|604|90|10000|8000|2500|8|GreedyEnhancedFbe|33085,869205298019
Node 3|4528000|566|95|10000|8000|5000|8|GreedyEnhancedFbe|35321,385159010599
Node 4|4472000|559|113|10000|8000|7500|8|GreedyEnhancedFbe|35734,940966010741
Node 1|4968000|552|38|10000|9000|0|9|GreedyEnhancedFbe|36231,835144927536
Node 2|4815000|535|54|10000|9000|2500|9|GreedyEnhancedFbe|37366,173831775704
Node 3|4671000|519|46|10000|9000|5000|9|GreedyEnhancedFbe|38465,959537572257
Node 4|4662000|518|44|10000|9000|7500|9|GreedyEnhancedFbe|38557,631274131279
Node 1|1992000|1992|0|10000|1000|0|1|GreedyEnhancedFbe|10040,124497991968
Node 2|1992000|1992|0|10000|1000|2500|1|GreedyEnhancedFbe|10038,883032128513
Node 3|1992000|1992|0|10000|1000|5000|1|GreedyEnhancedFbe|10037,609939759035
Node 4|1992000|1992|0|10000|1000|7500|1|GreedyEnhancedFbe|10036,386546184738
Node 1|3984000|1992|0|10000|2000|0|2|GreedyEnhancedFbe|10040,142570281125
Node 2|3984000|1992|0|10000|2000|2500|2|GreedyEnhancedFbe|10038,864959839359
Node 3|3984000|1992|0|10000|2000|5000|2|GreedyEnhancedFbe|10037,637048192772
Node 4|3982000|1991|0|10000|2000|7500|2|GreedyEnhancedFbe|10041,400301356103
Node 1|4914000|1638|0|10000|3000|0|3|GreedyEnhancedFbe|12209,96275946276
Node 2|4914000|1638|0|10000|3000|2500|3|GreedyEnhancedFbe|12208,101343101342
Node 3|4911000|1637|0|10000|3000|5000|3|GreedyEnhancedFbe|12213,690897984117
Node 4|4911000|1637|0|10000|3000|7500|3|GreedyEnhancedFbe|12211,833842394626
Node 1|4844000|1211|72|10000|4000|0|4|GreedyEnhancedFbe|16515,232039636663
Node 2|4820000|1205|70|10000|4000|2500|4|GreedyEnhancedFbe|16594,076348547718
Node 3|4708000|1177|90|10000|4000|5000|4|GreedyEnhancedFbe|16985,413763806289
Node 4|4844000|1211|66|10000|4000|7500|4|GreedyEnhancedFbe|16505,196531791906
Node 1|4510000|902|197|10000|5000|0|5|GreedyEnhancedFbe|22172,859201773837
Node 2|4475000|895|205|10000|5000|2500|5|GreedyEnhancedFbe|22340,66927374302
Node 3|4485000|897|198|10000|5000|5000|5|GreedyEnhancedFbe|22285,220735785952
Node 4|4395000|879|217|10000|5000|7500|5|GreedyEnhancedFbe|22724,415244596134
Node 1|4566000|761|142|10000|6000|0|6|GreedyEnhancedFbe|26281,149802890934
Node 2|4662000|777|118|10000|6000|2500|6|GreedyEnhancedFbe|25732,186615186616
Node 3|4542000|757|131|10000|6000|5000|6|GreedyEnhancedFbe|26396,116248348746
Node 4|4608000|768|123|10000|6000|7500|6|GreedyEnhancedFbe|26010,186197916664
Node 1|4683000|669|91|10000|7000|0|7|GreedyEnhancedFbe|29895,258594917788
Node 2|4599000|657|114|10000|7000|2500|7|GreedyEnhancedFbe|30430,581430745813
Node 3|4704000|672|92|10000|7000|5000|7|GreedyEnhancedFbe|29730,383928571431
Node 4|4494000|642|117|10000|7000|7500|7|GreedyEnhancedFbe|31108,708722741434
Node 1|4680000|585|101|10000|8000|0|8|GreedyEnhancedFbe|34187,988034188034
Node 2|4624000|578|93|10000|8000|2500|8|GreedyEnhancedFbe|34532,539792387543
Node 3|4504000|563|100|10000|8000|5000|8|GreedyEnhancedFbe|35509,662522202489
Node 4|4584000|573|92|10000|8000|7500|8|GreedyEnhancedFbe|34861,945898778358
Node 1|4707000|523|74|10000|9000|0|9|GreedyEnhancedFbe|38240,780114722758
Node 2|4716000|524|58|10000|9000|2500|9|GreedyEnhancedFbe|38133,368320610687
Node 3|4617000|513|61|10000|9000|5000|9|GreedyEnhancedFbe|38880,625730994157
Node 4|4698000|522|79|10000|9000|7500|9|GreedyEnhancedFbe|38296,756704980842
Node 1|1992000|1992|0|10000|1000|0|1|GreedyEnhancedFbe|10040,151606425705
Node 2|1992000|1992|0|10000|1000|2500|1|GreedyEnhancedFbe|10038,869477911647
Node 3|1992000|1992|0|10000|1000|5000|1|GreedyEnhancedFbe|10037,632530120482
Node 4|1991000|1991|0|10000|1000|7500|1|GreedyEnhancedFbe|10041,422903063787
Node 1|3984000|1992|0|10000|2000|0|2|GreedyEnhancedFbe|10040,142570281125
Node 2|3984000|1992|0|10000|2000|2500|2|GreedyEnhancedFbe|10038,887550200803
Node 3|3984000|1992|0|10000|2000|5000|2|GreedyEnhancedFbe|10037,614457831325
Node 4|3982000|1991|0|10000|2000|7500|2|GreedyEnhancedFbe|10041,41838272225
Node 1|4914000|1638|0|10000|3000|0|3|GreedyEnhancedFbe|12209,968253968254
Node 2|4914000|1638|0|10000|3000|2500|3|GreedyEnhancedFbe|12208,106837606836
Node 3|4911000|1637|0|10000|3000|5000|3|GreedyEnhancedFbe|12213,690897984117
Node 4|4911000|1637|0|10000|3000|7500|3|GreedyEnhancedFbe|12211,806353084912
Node 1|4788000|1197|95|10000|4000|0|4|GreedyEnhancedFbe|16708,400167084379
Node 2|4780000|1195|91|10000|4000|2500|4|GreedyEnhancedFbe|16732,991631799163
Node 3|4740000|1185|94|10000|4000|5000|4|GreedyEnhancedFbe|16870,797468354431
Node 4|4768000|1192|88|10000|4000|7500|4|GreedyEnhancedFbe|16764,937919463086
Node 1|4520000|904|185|10000|5000|0|5|GreedyEnhancedFbe|22123,853982300887
Node 2|4540000|908|173|10000|5000|2500|5|GreedyEnhancedFbe|22004,221365638765
Node 3|4510000|902|183|10000|5000|5000|5|GreedyEnhancedFbe|22167,335920177382
Node 4|4575000|915|172|10000|5000|7500|5|GreedyEnhancedFbe|21846,903825136611
Node 1|4620000|770|138|10000|6000|0|6|GreedyEnhancedFbe|25973,967532467534
Node 2|4542000|757|144|10000|6000|2500|6|GreedyEnhancedFbe|26388,159841479526
Node 3|4518000|753|141|10000|6000|5000|6|GreedyEnhancedFbe|26552,350597609562
Node 4|4524000|754|151|10000|6000|7500|6|GreedyEnhancedFbe|26509,152519893902
Node 1|4627000|661|129|10000|7000|0|7|GreedyEnhancedFbe|30257,15885022693
Node 2|4452000|636|138|10000|7000|2500|7|GreedyEnhancedFbe|31435,477987421382
Node 3|4459000|637|139|10000|7000|5000|7|GreedyEnhancedFbe|31353,014128728417
Node 4|4515000|645|142|10000|7000|7500|7|GreedyEnhancedFbe|30985,924031007751
Node 1|4840000|605|59|10000|8000|0|8|GreedyEnhancedFbe|33057,79173553719
Node 2|4776000|597|70|10000|8000|2500|8|GreedyEnhancedFbe|33460,408710217758
Node 3|4584000|573|82|10000|8000|5000|8|GreedyEnhancedFbe|34875,937172774866
Node 4|4576000|572|79|10000|8000|7500|8|GreedyEnhancedFbe|34950,931818181816
Node 1|4923000|547|31|10000|9000|0|9|GreedyEnhancedFbe|36563,038391224865
Node 2|4617000|513|35|10000|9000|2500|9|GreedyEnhancedFbe|38933,446393762184
Node 3|4959000|551|27|10000|9000|5000|9|GreedyEnhancedFbe|36281,183303085294
Node 4|4860000|540|33|10000|9000|7500|9|GreedyEnhancedFbe|37003,481481481482
Node 1|1992000|1992|0|10000|1000|0|1|GreedyEnhancedFbe|10040,133534136547
Node 2|1992000|1992|0|10000|1000|2500|1|GreedyEnhancedFbe|10038,896586345381
Node 3|1992000|1992|0|10000|1000|5000|1|GreedyEnhancedFbe|10037,632530120482
Node 4|1992000|1992|0|10000|1000|7500|1|GreedyEnhancedFbe|10036,386546184738
Node 1|3984000|1992|0|10000|2000|0|2|GreedyEnhancedFbe|10040,138052208837
Node 2|3984000|1992|0|10000|2000|2500|2|GreedyEnhancedFbe|10038,896586345381
Node 3|3984000|1992|0|10000|2000|5000|2|GreedyEnhancedFbe|10037,628012048193
Node 4|3982000|1991|0|10000|2000|7500|2|GreedyEnhancedFbe|10041,400301356103
Node 1|4914000|1638|0|10000|3000|0|3|GreedyEnhancedFbe|12209,973748473749
Node 2|4911000|1637|0|10000|3000|2500|3|GreedyEnhancedFbe|12215,575442883324
Node 3|4911000|1637|0|10000|3000|5000|3|GreedyEnhancedFbe|12213,712889431887
Node 4|4911000|1637|0|10000|3000|7500|3|GreedyEnhancedFbe|12211,844838118508
Node 1|4772000|1193|96|10000|4000|0|4|GreedyEnhancedFbe|16764,436714165968
Node 2|4836000|1209|86|10000|4000|2500|4|GreedyEnhancedFbe|16539,226633581471
Node 3|4724000|1181|106|10000|4000|5000|4|GreedyEnhancedFbe|16924,493649449621
Node 4|4688000|1172|106|10000|4000|7500|4|GreedyEnhancedFbe|17057,894197952221
Node 1|4645000|929|154|10000|5000|0|5|GreedyEnhancedFbe|21528,457481162543
Node 2|4470000|894|178|10000|5000|2500|5|GreedyEnhancedFbe|22359,991051454137
Node 3|4595000|919|160|10000|5000|5000|5|GreedyEnhancedFbe|21757,188248095757
Node 4|4505000|901|179|10000|5000|7500|5|GreedyEnhancedFbe|22180,693673695896
Node 1|4458000|743|170|10000|6000|0|6|GreedyEnhancedFbe|26917,827725437415
Node 2|4422000|737|169|10000|6000|2500|6|GreedyEnhancedFbe|27120,571234735413
Node 3|4542000|757|151|10000|6000|5000|6|GreedyEnhancedFbe|26412,047556142672
Node 4|4608000|768|142|10000|6000|7500|6|GreedyEnhancedFbe|26010,162760416668
Node 1|4578000|654|115|10000|7000|0|7|GreedyEnhancedFbe|30580,91590214067
Node 2|4648000|664|117|10000|7000|2500|7|GreedyEnhancedFbe|30109,790662650601
Node 3|4550000|650|114|10000|7000|5000|7|GreedyEnhancedFbe|30747,512307692308
Node 4|4536000|648|119|10000|7000|7500|7|GreedyEnhancedFbe|30809,859567901232
Node 1|4688000|586|80|10000|8000|0|8|GreedyEnhancedFbe|34129,60068259386
Node 2|4488000|561|115|10000|8000|2500|8|GreedyEnhancedFbe|35621,894830659534
Node 3|4632000|579|83|10000|8000|5000|8|GreedyEnhancedFbe|34486,751295336791
Node 4|4632000|579|102|10000|8000|7500|8|GreedyEnhancedFbe|34528,335060449055
Node 1|4716000|524|41|10000|9000|0|9|GreedyEnhancedFbe|38167,784351145034
Node 2|4752000|528|47|10000|9000|2500|9|GreedyEnhancedFbe|37861,507575757576
Node 3|4941000|549|29|10000|9000|5000|9|GreedyEnhancedFbe|36380,387978142076
Node 4|4797000|533|46|10000|9000|7500|9|GreedyEnhancedFbe|37455,532833020639
Node 1|1992000|1992|0|10000|1000|0|1|GreedyEnhancedFbe|10040,151606425705
Node 2|1992000|1992|0|10000|1000|2500|1|GreedyEnhancedFbe|10038,887550200803
Node 3|1992000|1992|0|10000|1000|5000|1|GreedyEnhancedFbe|10037,628012048193
Node 4|1991000|1991|0|10000|1000|7500|1|GreedyEnhancedFbe|10041,395781014566
Node 1|3984000|1992|0|10000|2000|0|2|GreedyEnhancedFbe|10040,124497991968
Node 2|3984000|1992|0|10000|2000|2500|2|GreedyEnhancedFbe|10038,878514056227
Node 3|3984000|1992|0|10000|2000|5000|2|GreedyEnhancedFbe|10037,628012048193
Node 4|3982000|1991|0|10000|2000|7500|2|GreedyEnhancedFbe|10041,427423405325
Node 1|4914000|1638|0|10000|3000|0|3|GreedyEnhancedFbe|12209,968253968254
Node 2|4911000|1637|0|10000|3000|2500|3|GreedyEnhancedFbe|12215,558949297496
Node 3|4911000|1637|0|10000|3000|5000|3|GreedyEnhancedFbe|12213,690897984117
Node 4|4911000|1637|0|10000|3000|7500|3|GreedyEnhancedFbe|12211,844838118508
Node 1|4716000|1179|100|10000|4000|0|4|GreedyEnhancedFbe|16963,474978795588
Node 2|4860000|1215|75|10000|4000|2500|4|GreedyEnhancedFbe|16457,49218106996
Node 3|4832000|1208|65|10000|4000|5000|4|GreedyEnhancedFbe|16546,147350993378
Node 4|4736000|1184|92|10000|4000|7500|4|GreedyEnhancedFbe|16884,972128378377
Node 1|4495000|899|173|10000|5000|0|5|GreedyEnhancedFbe|22246,890989988875
Node 2|4705000|941|144|10000|5000|2500|5|GreedyEnhancedFbe|21237,87141339001
Node 3|4560000|912|164|10000|5000|5000|5|GreedyEnhancedFbe|21924,23355263158
Node 4|4505000|901|169|10000|5000|7500|5|GreedyEnhancedFbe|22175,149833518313
Node 1|4572000|762|140|10000|6000|0|6|GreedyEnhancedFbe|26246,671916010499
Node 2|4458000|743|153|10000|6000|2500|6|GreedyEnhancedFbe|26909,726783310904
Node 3|4470000|745|143|10000|6000|5000|6|GreedyEnhancedFbe|26813,206711409399
Node 4|4824000|804|95|10000|6000|7500|6|GreedyEnhancedFbe|24860,56218905473
Node 1|4501000|643|126|10000|7000|0|7|GreedyEnhancedFbe|31104,12908242613
Node 2|4641000|663|108|10000|7000|2500|7|GreedyEnhancedFbe|30123,413273001512
Node 3|4648000|664|110|10000|7000|5000|7|GreedyEnhancedFbe|30109,793674698794
Node 4|4578000|654|104|10000|7000|7500|7|GreedyEnhancedFbe|30548,709480122325
Node 1|4720000|590|94|10000|8000|0|8|GreedyEnhancedFbe|33898,228813559326
Node 2|4592000|574|87|10000|8000|2500|8|GreedyEnhancedFbe|34815,142857142855
Node 3|4568000|571|91|10000|8000|5000|8|GreedyEnhancedFbe|34969,943957968477
Node 4|4608000|576|89|10000|8000|7500|8|GreedyEnhancedFbe|34708,201388888891
Node 1|4689000|521|55|10000|9000|0|9|GreedyEnhancedFbe|38387,646833013438
Node 2|4707000|523|50|10000|9000|2500|9|GreedyEnhancedFbe|38137,258126195033
Node 3|4923000|547|47|10000|9000|5000|9|GreedyEnhancedFbe|36530,00731261426
Node 4|4671000|519|61|10000|9000|7500|9|GreedyEnhancedFbe|38518,194605009638
Node 1|1992000|1992|0|10000|1000|0|1|GreedyEnhancedFbe|10040,129016064257
Node 2|1992000|1992|0|10000|1000|2500|1|GreedyEnhancedFbe|10038,887550200803
Node 3|1992000|1992|0|10000|1000|5000|1|GreedyEnhancedFbe|10037,623493975903
Node 4|1992000|1992|0|10000|1000|7500|1|GreedyEnhancedFbe|10036,372991967872
Node 1|3984000|1992|0|10000|2000|0|2|GreedyEnhancedFbe|10040,138052208837
Node 2|3984000|1992|0|10000|2000|2500|2|GreedyEnhancedFbe|10038,864959839359
Node 3|3984000|1992|0|10000|2000|5000|2|GreedyEnhancedFbe|10037,618975903615
Node 4|3982000|1991|0|10000|2000|7500|2|GreedyEnhancedFbe|10041,41838272225
Node 1|4914000|1638|0|10000|3000|0|3|GreedyEnhancedFbe|12209,96275946276
Node 2|4911000|1637|0|10000|3000|2500|3|GreedyEnhancedFbe|12215,564447159439
Node 3|4911000|1637|0|10000|3000|5000|3|GreedyEnhancedFbe|12213,707391569946
Node 4|4911000|1637|0|10000|3000|7500|3|GreedyEnhancedFbe|12211,839340256569
Node 1|4856000|1214|74|10000|4000|0|4|GreedyEnhancedFbe|16474,427512355847
Node 2|4788000|1197|76|10000|4000|2500|4|GreedyEnhancedFbe|16705,010860484545
Node 3|4764000|1191|76|10000|4000|5000|4|GreedyEnhancedFbe|16782,367758186399
Node 4|4800000|1200|76|10000|4000|7500|4|GreedyEnhancedFbe|16659,854166666668
Node 1|4590000|918|168|10000|5000|0|5|GreedyEnhancedFbe|21786,404139433555
Node 2|4545000|909|171|10000|5000|2500|5|GreedyEnhancedFbe|21996,578657865786
Node 3|4550000|910|171|10000|5000|5000|5|GreedyEnhancedFbe|21966,880219780222
Node 4|4510000|902|172|10000|5000|7500|5|GreedyEnhancedFbe|22150,525498891351
Node 1|4650000|775|128|10000|6000|0|6|GreedyEnhancedFbe|25806,347096774192
Node 2|4404000|734|169|10000|6000|2500|6|GreedyEnhancedFbe|27231,381471389643
Node 3|4614000|769|136|10000|6000|5000|6|GreedyEnhancedFbe|25999,814044213261
Node 4|4506000|751|147|10000|6000|7500|6|GreedyEnhancedFbe|26606,922769640478
Node 1|4557000|651|124|10000|7000|0|7|GreedyEnhancedFbe|30721,924731182793
Node 2|4599000|657|111|10000|7000|2500|7|GreedyEnhancedFbe|30430,649923896504
Node 3|4550000|650|120|10000|7000|5000|7|GreedyEnhancedFbe|30747,567692307694
Node 4|4613000|659|114|10000|7000|7500|7|GreedyEnhancedFbe|30284,971168437027
Node 1|4672000|584|68|10000|8000|0|8|GreedyEnhancedFbe|34246,436643835616
Node 2|4608000|576|69|10000|8000|2500|8|GreedyEnhancedFbe|34652,366319444445
Node 3|4736000|592|70|10000|8000|5000|8|GreedyEnhancedFbe|33770,0777027027
Node 4|4848000|606|62|10000|8000|7500|8|GreedyEnhancedFbe|32976,636963696372
Node 1|4608000|512|61|10000|9000|0|9|GreedyEnhancedFbe|39062,4296875
Node 2|4842000|538|67|10000|9000|2500|9|GreedyEnhancedFbe|37107,492565055763
Node 3|4671000|519|59|10000|9000|5000|9|GreedyEnhancedFbe|38518,190751445087
Node 4|4743000|527|51|10000|9000|7500|9|GreedyEnhancedFbe|37916,297912713475
Node 1|1992000|1992|0|10000|1000|0|1|GreedyEnhancedFbe|10040,124497991968
Node 2|1992000|1992|0|10000|1000|2500|1|GreedyEnhancedFbe|10038,864959839359
Node 3|1992000|1992|0|10000|1000|5000|1|GreedyEnhancedFbe|10037,632530120482
Node 4|1992000|1992|0|10000|1000|7500|1|GreedyEnhancedFbe|10036,386546184738
Node 1|3984000|1992|0|10000|2000|0|2|GreedyEnhancedFbe|10040,147088353415
Node 2|3984000|1992|0|10000|2000|2500|2|GreedyEnhancedFbe|10038,873995983937
Node 3|3984000|1992|0|10000|2000|5000|2|GreedyEnhancedFbe|10037,623493975903
Node 4|3982000|1991|0|10000|2000|7500|2|GreedyEnhancedFbe|10041,422903063787
Node 1|4914000|1638|0|10000|3000|0|3|GreedyEnhancedFbe|12209,984737484738
Node 2|4911000|1637|0|10000|3000|2500|3|GreedyEnhancedFbe|12215,569945021381
Node 3|4911000|1637|0|10000|3000|5000|3|GreedyEnhancedFbe|12213,723885155772
Node 4|4911000|1637|0|10000|3000|7500|3|GreedyEnhancedFbe|12211,850335980451
Node 1|4696000|1174|90|10000|4000|0|4|GreedyEnhancedFbe|17035,706132879044
Node 2|4816000|1204|71|10000|4000|2500|4|GreedyEnhancedFbe|16607,881229235882
Node 3|4888000|1222|75|10000|4000|5000|4|GreedyEnhancedFbe|16359,957446808512
Node 4|4764000|1191|88|10000|4000|7500|4|GreedyEnhancedFbe|16775,613769941228
Node 1|4480000|896|194|10000|5000|0|5|GreedyEnhancedFbe|22321,3984375
Node 2|4465000|893|189|10000|5000|2500|5|GreedyEnhancedFbe|22373,863381858904
Node 3|4580000|916|169|10000|5000|5000|5|GreedyEnhancedFbe|21828,543668122271
Node 4|4570000|914|174|10000|5000|7500|5|GreedyEnhancedFbe|21870,816192560178
Node 1|4542000|757|158|10000|6000|0|6|GreedyEnhancedFbe|26420,031704095112
Node 2|4536000|756|152|10000|6000|2500|6|GreedyEnhancedFbe|26447,005291005291
Node 3|4422000|737|173|10000|6000|5000|6|GreedyEnhancedFbe|27104,234735413844
Node 4|4518000|753|159|10000|6000|7500|6|GreedyEnhancedFbe|26544,345285524567
Node 1|4508000|644|122|10000|7000|0|7|GreedyEnhancedFbe|31055,802795031053
Node 2|4564000|652|124|10000|7000|2500|7|GreedyEnhancedFbe|30663,972392638039
Node 3|4501000|643|118|10000|7000|5000|7|GreedyEnhancedFbe|31071,270606531882
Node 4|4711000|673|108|10000|7000|7500|7|GreedyEnhancedFbe|29696,695393759288
Node 1|4712000|589|64|10000|8000|0|8|GreedyEnhancedFbe|33955,780984719866
Node 2|4704000|588|86|10000|8000|2500|8|GreedyEnhancedFbe|33958,858843537419
Node 3|4600000|575|79|10000|8000|5000|8|GreedyEnhancedFbe|34754,582608695651
Node 4|4696000|587|76|10000|8000|7500|8|GreedyEnhancedFbe|34057,807495741057
Node 1|5004000|556|43|10000|9000|0|9|GreedyEnhancedFbe|35971,109712230216
Node 2|4752000|528|46|10000|9000|2500|9|GreedyEnhancedFbe|37810,217803030304
Node 3|4770000|530|41|10000|9000|5000|9|GreedyEnhancedFbe|37718,688679245279
Node 4|4590000|510|50|10000|9000|7500|9|GreedyEnhancedFbe|39162,403921568628
Node 1|1992000|1992|0|10000|1000|0|1|GreedyEnhancedFbe|10040,133534136547
Node 2|1992000|1992|0|10000|1000|2500|1|GreedyEnhancedFbe|10038,887550200803
Node 3|1992000|1992|0|10000|1000|5000|1|GreedyEnhancedFbe|10037,637048192772
Node 4|1992000|1992|0|10000|1000|7500|1|GreedyEnhancedFbe|10036,372991967872
Node 1|3984000|1992|0|10000|2000|0|2|GreedyEnhancedFbe|10040,133534136547
Node 2|3984000|1992|0|10000|2000|2500|2|GreedyEnhancedFbe|10038,869477911647
Node 3|3984000|1992|0|10000|2000|5000|2|GreedyEnhancedFbe|10037,609939759035
Node 4|3982000|1991|0|10000|2000|7500|2|GreedyEnhancedFbe|10041,395781014566
Node 1|4914000|1638|0|10000|3000|0|3|GreedyEnhancedFbe|12209,99023199023
Node 2|4911000|1637|0|10000|3000|2500|3|GreedyEnhancedFbe|12215,58643860721
Node 3|4911000|1637|0|10000|3000|5000|3|GreedyEnhancedFbe|12213,73488087966
Node 4|4911000|1637|0|10000|3000|7500|3|GreedyEnhancedFbe|12211,88882101405
Node 1|4788000|1197|105|10000|4000|0|4|GreedyEnhancedFbe|16708,415204678364
Node 2|4740000|1185|101|10000|4000|2500|4|GreedyEnhancedFbe|16874,221097046415
Node 3|4668000|1167|121|10000|4000|5000|4|GreedyEnhancedFbe|17131,023136246786
Node 4|4760000|1190|99|10000|4000|7500|4|GreedyEnhancedFbe|16793,136974789915
Node 1|4635000|927|151|10000|5000|0|5|GreedyEnhancedFbe|21574,895361380797
Node 2|4560000|912|169|10000|5000|2500|5|GreedyEnhancedFbe|21924,231359649126
Node 3|4515000|903|170|10000|5000|5000|5|GreedyEnhancedFbe|22131,584717607973
