name|air_time|succ_transmissions|failed_transmissions|ffp|cot|offset|simulation_run|station_version|mean_channel_access_delay
Node 4|3735000|1245|0|10000|3000|7500|3|BitrFbe|16050,953413654619
Node 1|4432000|1108|0|10000|4000|0|4|BitrFbe|18050,525270758124
Node 2|4428000|1107|0|10000|4000|2500|4|BitrFbe|18053,667570009035
Node 3|4428000|1107|0|10000|4000|5000|4|BitrFbe|18062,257452574526
Node 4|4428000|1107|0|10000|4000|7500|4|BitrFbe|18045,521228545618
Node 1|3980000|796|3|10000|5000|0|5|BitrFbe|25125,594221105526
Node 2|3985000|797|2|10000|5000|2500|5|BitrFbe|25078,340025094105
Node 3|3975000|795|3|10000|5000|5000|5|BitrFbe|25125,593710691821
Node 4|3985000|797|2|10000|5000|7500|5|BitrFbe|25084,670012547052
Node 1|4278000|713|0|10000|6000|0|6|BitrFbe|28050,427769985978
Node 2|4278000|713|0|10000|6000|2500|6|BitrFbe|28030,065918653578
Node 3|4272000|712|0|10000|6000|5000|6|BitrFbe|28049,018258426968
Node 4|4272000|712|0|10000|6000|7500|6|BitrFbe|28079,278089887641
Node 1|4508000|644|0|10000|7000|0|7|BitrFbe|31055,872670807454
Node 2|4501000|643|0|10000|7000|2500|7|BitrFbe|31078,384136858476
Node 3|4501000|643|0|10000|7000|5000|7|BitrFbe|31041,794712286159
Node 4|4508000|644|0|10000|7000|7500|7|BitrFbe|31044,184782608696
Node 1|4712000|589|0|10000|8000|0|8|BitrFbe|33955,780984719866
Node 2|4696000|587|0|10000|8000|2500|8|BitrFbe|34039,911413969334
Node 3|4688000|586|0|10000|8000|5000|8|BitrFbe|34052,686006825941
Node 4|4680000|585|0|10000|8000|7500|8|BitrFbe|34051,936752136753
Node 1|4860000|540|3|10000|9000|0|9|BitrFbe|37036,970370370371
Node 2|4869000|541|0|10000|9000|2500|9|BitrFbe|36913,865064695005
Node 3|4824000|536|3|10000|9000|5000|9|BitrFbe|37169,507462686568
Node 4|4833000|537|0|10000|9000|7500|9|BitrFbe|36961,506517690876
Node 1|1992000|1992|0|10000|1000|0|1|BitrFbe|10040,119979919678
Node 2|1992000|1992|0|10000|1000|2500|1|BitrFbe|10038,896586345381
Node 3|1992000|1992|0|10000|1000|5000|1|BitrFbe|10037,614457831325
Node 4|1992000|1992|0|10000|1000|7500|1|BitrFbe|10036,354919678715
Node 1|3416000|1708|0|10000|2000|0|2|BitrFbe|11709,575526932085
Node 2|3416000|1708|0|10000|2000|2500|2|BitrFbe|11708,106557377048
Node 3|3416000|1708|0|10000|2000|5000|2|BitrFbe|11706,663934426229
Node 4|3414000|1707|0|10000|2000|7500|2|BitrFbe|11712,041593438782
Node 1|4050000|1350|2|10000|3000|0|3|BitrFbe|14814,788148148149
Node 2|4050000|1350|0|10000|3000|2500|3|BitrFbe|14808,458518518519
Node 3|4041000|1347|2|10000|3000|5000|3|BitrFbe|14844,064587973275
Node 4|4050000|1350|0|10000|3000|7500|3|BitrFbe|14802,545925925926
Node 1|4436000|1109|0|10000|4000|0|4|BitrFbe|18034,232642019837
Node 2|4428000|1107|0|10000|4000|2500|4|BitrFbe|18053,708220415538
Node 3|4428000|1107|0|10000|4000|5000|4|BitrFbe|18062,298102981033
Node 4|4424000|1106|0|10000|4000|7500|4|BitrFbe|18061,861663652802
Node 1|3960000|792|8|10000|5000|0|5|BitrFbe|25252,434343434343
Node 2|3990000|798|1|10000|5000|2500|5|BitrFbe|25053,213032581454
Node 3|3955000|791|8|10000|5000|5000|5|BitrFbe|25227,298356510746
Node 4|3995000|799|1|10000|5000|7500|5|BitrFbe|25015,52065081352
Node 1|4278000|713|0|10000|6000|0|6|BitrFbe|28050,427769985978
Node 2|4272000|712|0|10000|6000|2500|6|BitrFbe|28069,471910112363
Node 3|4272000|712|0|10000|6000|5000|6|BitrFbe|28049,043539325841
Node 4|4278000|713|0|10000|6000|7500|6|BitrFbe|28039,934081346422
Node 1|4508000|644|0|10000|7000|0|7|BitrFbe|31055,788819875779
Node 2|4501000|643|0|10000|7000|2500|7|BitrFbe|31078,454121306379
Node 3|4501000|643|0|10000|7000|5000|7|BitrFbe|31041,808709175741
Node 4|4508000|644|0|10000|7000|7500|7|BitrFbe|31044,142857142859
Node 1|4712000|589|0|10000|8000|0|8|BitrFbe|33955,719864176572
Node 2|4696000|587|0|10000|8000|2500|8|BitrFbe|34039,942078364569
Node 3|4688000|586|0|10000|8000|5000|8|BitrFbe|34052,701365187713
Node 4|4680000|585|0|10000|8000|7500|8|BitrFbe|34051,921367521369
Node 1|4869000|541|4|10000|9000|0|9|BitrFbe|36968,443622920517
Node 2|4842000|538|5|10000|9000|2500|9|BitrFbe|37119,754646840149
Node 3|4824000|536|4|10000|9000|5000|9|BitrFbe|37169,524253731346
Node 4|4797000|533|5|10000|9000|7500|9|BitrFbe|37238,840525328327
Node 1|1992000|1992|0|10000|1000|0|1|BitrFbe|10040,147088353415
Node 2|1992000|1992|0|10000|1000|2500|1|BitrFbe|10038,864959839359
Node 3|1992000|1992|0|10000|1000|5000|1|BitrFbe|10037,609939759035
Node 4|1992000|1992|0|10000|1000|7500|1|BitrFbe|10036,368473895584
Node 1|3494000|1747|0|10000|2000|0|2|BitrFbe|11448,160847166571
Node 2|3492000|1746|0|10000|2000|2500|2|BitrFbe|11453,296105383735
Node 3|3492000|1746|0|10000|2000|5000|2|BitrFbe|11451,848797250861
Node 4|3492000|1746|0|10000|2000|7500|2|BitrFbe|11450,432416953035
Node 1|3738000|1246|0|10000|3000|0|3|BitrFbe|16051,342696629214
Node 2|3735000|1245|0|10000|3000|2500|3|BitrFbe|16057,364658634537
Node 3|3735000|1245|0|10000|3000|5000|3|BitrFbe|16060,219277108434
Node 4|3735000|1245|0|10000|3000|7500|3|BitrFbe|16050,967871485946
Node 1|4432000|1108|0|10000|4000|0|4|BitrFbe|18050,492779783395
Node 2|4428000|1107|0|10000|4000|2500|4|BitrFbe|18053,667570009035
Node 3|4432000|1108|0|10000|4000|5000|4|BitrFbe|18045,972021660651
Node 4|4424000|1106|0|10000|4000|7500|4|BitrFbe|18061,869801084991
Node 1|3980000|796|3|10000|5000|0|5|BitrFbe|25125,582914572864
Node 2|3990000|798|0|10000|5000|2500|5|BitrFbe|25046,924812030073
Node 3|3975000|795|3|10000|5000|5000|5|BitrFbe|25125,638993710694
Node 4|3990000|798|0|10000|5000|7500|5|BitrFbe|25053,224310776943
Node 1|4278000|713|0|10000|6000|0|6|BitrFbe|28050,453015427771
Node 2|4272000|712|0|10000|6000|2500|6|BitrFbe|28069,433988764045
Node 3|4272000|712|0|10000|6000|5000|6|BitrFbe|28049,030898876405
Node 4|4278000|713|0|10000|6000|7500|6|BitrFbe|28039,946704067323
Node 1|4508000|644|0|10000|7000|0|7|BitrFbe|31055,788819875779
Node 2|4508000|644|0|10000|7000|2500|7|BitrFbe|31030,209627329194
Node 3|4494000|642|0|10000|7000|5000|7|BitrFbe|31090,188473520251
Node 4|4508000|644|0|10000|7000|7500|7|BitrFbe|31044,128881987577
Node 1|4712000|589|0|10000|8000|0|8|BitrFbe|33955,826825127333
Node 2|4696000|587|0|10000|8000|2500|8|BitrFbe|34039,972742759797
Node 3|4688000|586|0|10000|8000|5000|8|BitrFbe|34052,778156996588
Node 4|4680000|585|0|10000|8000|7500|8|BitrFbe|34051,921367521369
Node 1|4887000|543|0|10000|9000|0|9|BitrFbe|36832,313075506449
Node 2|4869000|541|1|10000|9000|2500|9|BitrFbe|36913,865064695005
Node 3|4842000|538|0|10000|9000|5000|9|BitrFbe|37031,347583643124
Node 4|4806000|534|1|10000|9000|7500|9|BitrFbe|37169,054307116108
Node 1|1992000|1992|0|10000|1000|0|1|BitrFbe|10040,124497991968
Node 2|1992000|1992|0|10000|1000|2500|1|BitrFbe|10038,878514056227
Node 3|1992000|1992|0|10000|1000|5000|1|BitrFbe|10037,641566265062
Node 4|1991000|1991|0|10000|1000|7500|1|BitrFbe|10041,413862380714
Node 1|3414000|1707|0|10000|2000|0|2|BitrFbe|11716,451083772701
Node 2|3412000|1706|0|10000|2000|2500|2|BitrFbe|11721,837631887458
Node 3|3412000|1706|0|10000|2000|5000|2|BitrFbe|11720,382766705745
Node 4|3412000|1706|0|10000|2000|7500|2|BitrFbe|11718,896248534584
Node 1|4131000|1377|0|10000|3000|0|3|BitrFbe|14524,315177923023
Node 2|4122000|1374|3|10000|3000|2500|3|BitrFbe|14549,828238719068
Node 3|4119000|1373|0|10000|3000|5000|3|BitrFbe|14562,954843408594
Node 4|4113000|1371|3|10000|3000|7500|3|BitrFbe|14575,811086797958
Node 1|4432000|1108|0|10000|4000|0|4|BitrFbe|18050,484657039709
Node 2|4428000|1107|0|10000|4000|2500|4|BitrFbe|18053,651309846431
Node 3|4432000|1108|0|10000|4000|5000|4|BitrFbe|18045,963898916965
Node 4|4424000|1106|0|10000|4000|7500|4|BitrFbe|18061,87793851718
Node 1|3985000|797|2|10000|5000|0|5|BitrFbe|25094,069008782935
Node 2|3980000|796|2|10000|5000|2500|5|BitrFbe|25109,834170854272
Node 3|3980000|796|2|10000|5000|5000|5|BitrFbe|25100,389447236179
Node 4|3985000|797|2|10000|5000|7500|5|BitrFbe|25084,636135508154
Node 1|4278000|713|0|10000|6000|0|6|BitrFbe|28050,465638148667
Node 2|4272000|712|0|10000|6000|2500|6|BitrFbe|28069,433988764045
Node 3|4272000|712|0|10000|6000|5000|6|BitrFbe|28049,018258426968
Node 4|4278000|713|0|10000|6000|7500|6|BitrFbe|28039,934081346422
Node 1|4508000|644|0|10000|7000|0|7|BitrFbe|31055,830745341616
Node 2|4508000|644|0|10000|7000|2500|7|BitrFbe|31030,153726708078
Node 3|4501000|643|0|10000|7000|5000|7|BitrFbe|31041,850699844483
Node 4|4508000|644|0|10000|7000|7500|7|BitrFbe|31044,142857142859
Node 1|4712000|589|0|10000|8000|0|8|BitrFbe|33955,735144312399
Node 2|4696000|587|0|10000|8000|2500|8|BitrFbe|34039,911413969334
Node 3|4688000|586|0|10000|8000|5000|8|BitrFbe|34052,762798634809
Node 4|4680000|585|0|10000|8000|7500|8|BitrFbe|34051,936752136753
Node 1|4896000|544|0|10000|9000|0|9|BitrFbe|36764,639705882357
Node 2|4842000|538|3|10000|9000|2500|9|BitrFbe|37119,72118959108
Node 3|4851000|539|0|10000|9000|5000|9|BitrFbe|36962,660482374769
Node 4|4797000|533|3|10000|9000|7500|9|BitrFbe|37238,840525328327
Node 1|1992000|1992|0|10000|1000|0|1|BitrFbe|10040,133534136547
Node 2|1992000|1992|0|10000|1000|2500|1|BitrFbe|10038,878514056227
Node 3|1992000|1992|0|10000|1000|5000|1|BitrFbe|10037,623493975903
Node 4|1991000|1991|0|10000|1000|7500|1|BitrFbe|10041,404821697639
Node 1|3442000|1721|0|10000|2000|0|2|BitrFbe|11621,11388727484
Node 2|3442000|1721|0|10000|2000|2500|2|BitrFbe|11619,687391051715
Node 3|3442000|1721|0|10000|2000|5000|2|BitrFbe|11618,213829169088
Node 4|3442000|1721|0|10000|2000|7500|2|BitrFbe|11616,761185357351
Node 1|4029000|1343|0|10000|3000|0|3|BitrFbe|14891,979151154132
Node 2|4026000|1342|0|10000|3000|2500|3|BitrFbe|14896,728763040239
Node 3|4032000|1344|0|10000|3000|5000|3|BitrFbe|14877,171875
Node 4|4032000|1344|0|10000|3000|7500|3|BitrFbe|14868,615327380954
Node 1|4432000|1108|0|10000|4000|0|4|BitrFbe|18050,476534296031
Node 2|4428000|1107|0|10000|4000|2500|4|BitrFbe|18053,667570009035
Node 3|4432000|1108|0|10000|4000|5000|4|BitrFbe|18045,980144404333
Node 4|4424000|1106|0|10000|4000|7500|4|BitrFbe|18061,869801084991
Node 1|3980000|796|5|10000|5000|0|5|BitrFbe|25125,571608040202
Node 2|3960000|792|9|10000|5000|2500|5|BitrFbe|25192,300505050505
Node 3|3975000|795|5|10000|5000|5000|5|BitrFbe|25119,304402515721
Node 4|3955000|791|9|10000|5000|7500|5|BitrFbe|25230,527180783822
Node 1|4278000|713|0|10000|6000|0|6|BitrFbe|28050,389901823284
Node 2|4272000|712|0|10000|6000|2500|6|BitrFbe|28069,459269662922
Node 3|4272000|712|0|10000|6000|5000|6|BitrFbe|28049,068820224718
Node 4|4278000|713|0|10000|6000|7500|6|BitrFbe|28039,921458625526
Node 1|4508000|644|0|10000|7000|0|7|BitrFbe|31055,816770186335
Node 2|4508000|644|0|10000|7000|2500|7|BitrFbe|31030,139751552797
Node 3|4494000|642|0|10000|7000|5000|7|BitrFbe|31090,216510903425
Node 4|4508000|644|0|10000|7000|7500|7|BitrFbe|31044,15683229814
Node 1|4712000|589|0|10000|8000|0|8|BitrFbe|33955,796264855693
Node 2|4696000|587|0|10000|8000|2500|8|BitrFbe|34039,942078364569
Node 3|4688000|586|0|10000|8000|5000|8|BitrFbe|34052,778156996588
Node 4|4680000|585|0|10000|8000|7500|8|BitrFbe|34051,875213675215
Node 1|4878000|542|1|10000|9000|0|9|BitrFbe|36900,335793357932
Node 2|4851000|539|2|10000|9000|2500|9|BitrFbe|37050,920222634515
Node 3|4842000|538|1|10000|9000|5000|9|BitrFbe|37031,381040892193
Node 4|4815000|535|2|10000|9000|7500|9|BitrFbe|37099,680373831776
Node 1|1992000|1992|0|10000|1000|0|1|BitrFbe|10040,142570281125
Node 2|1992000|1992|0|10000|1000|2500|1|BitrFbe|10038,892068273091
Node 3|1992000|1992|0|10000|1000|5000|1|BitrFbe|10037,628012048193
Node 4|1991000|1991|0|10000|1000|7500|1|BitrFbe|10041,395781014566
Node 1|3350000|1675|0|10000|2000|0|2|BitrFbe|11940,282388059702
Node 2|3350000|1675|0|10000|2000|2500|2|BitrFbe|11938,768358208956
Node 3|3348000|1674|0|10000|2000|5000|2|BitrFbe|11944,396057347671
Node 4|3348000|1674|0|10000|2000|7500|2|BitrFbe|11942,918757467145
Node 1|4263000|1421|5|10000|3000|0|3|BitrFbe|14074,551020408164
Node 2|4257000|1419|0|10000|3000|2500|3|BitrFbe|14088,391825229033
Node 3|4251000|1417|5|10000|3000|5000|3|BitrFbe|14110,746647847565
Node 4|4278000|1426|0|10000|3000|7500|3|BitrFbe|14013,617812061713
Node 1|4432000|1108|0|10000|4000|0|4|BitrFbe|18050,476534296031
Node 2|4428000|1107|0|10000|4000|2500|4|BitrFbe|18053,708220415538
Node 3|4432000|1108|0|10000|4000|5000|4|BitrFbe|18045,955776173287
Node 4|4424000|1106|0|10000|4000|7500|4|BitrFbe|18061,837251356239
Node 1|3915000|783|20|10000|5000|0|5|BitrFbe|25542,715197956579
Node 2|4000000|800|2|10000|5000|2500|5|BitrFbe|24990,591250000001
Node 3|3910000|782|20|10000|5000|5000|5|BitrFbe|25549,814578005116
Node 4|4000000|800|2|10000|5000|7500|5|BitrFbe|24984,251250000001
Node 1|4278000|713|0|10000|6000|0|6|BitrFbe|28050,440392706871
Node 2|4272000|712|0|10000|6000|2500|6|BitrFbe|28069,408707865172
Node 3|4272000|712|0|10000|6000|5000|6|BitrFbe|28049,030898876405
Node 4|4278000|713|0|10000|6000|7500|6|BitrFbe|28039,870967741936
Node 1|4508000|644|0|10000|7000|0|7|BitrFbe|31055,774844720498
Node 2|4508000|644|0|10000|7000|2500|7|BitrFbe|31030,195652173912
Node 3|4501000|643|0|10000|7000|5000|7|BitrFbe|31041,878693623639
Node 4|4508000|644|0|10000|7000|7500|7|BitrFbe|31044,198757763977
Node 1|4712000|589|0|10000|8000|0|8|BitrFbe|33955,826825127333
Node 2|4696000|587|0|10000|8000|2500|8|BitrFbe|34039,880749574106
Node 3|4688000|586|0|10000|8000|5000|8|BitrFbe|34052,762798634809
Node 4|4680000|585|0|10000|8000|7500|8|BitrFbe|34051,967521367522
Node 1|4869000|541|4|10000|9000|0|9|BitrFbe|36968,510166358596
Node 2|4842000|538|6|10000|9000|2500|9|BitrFbe|37119,737918215615
Node 3|4833000|537|4|10000|9000|5000|9|BitrFbe|37100,391061452516
Node 4|4779000|531|6|10000|9000|7500|9|BitrFbe|37379,065913371
Node 1|1992000|1992|0|10000|1000|0|1|BitrFbe|10040,142570281125
Node 2|1992000|1992|0|10000|1000|2500|1|BitrFbe|10038,878514056227
Node 3|1992000|1992|0|10000|1000|5000|1|BitrFbe|10037,632530120482
Node 4|1992000|1992|0|10000|1000|7500|1|BitrFbe|10036,386546184738
Node 1|3400000|1700|0|10000|2000|0|2|BitrFbe|11764,67411764706
Node 2|3402000|1701|0|10000|2000|2500|2|BitrFbe|11756,303938859495
Node 3|3402000|1701|0|10000|2000|5000|2|BitrFbe|11754,828924162259
Node 4|3398000|1699|0|10000|2000|7500|2|BitrFbe|11767,194820482637
Node 1|3738000|1246|0|10000|3000|0|3|BitrFbe|16051,328250401284
Node 2|3735000|1245|0|10000|3000|2500|3|BitrFbe|16057,386345381527
Node 3|3735000|1245|0|10000|3000|5000|3|BitrFbe|16060,204819277107
Node 4|3735000|1245|0|10000|3000|7500|3|BitrFbe|16050,931726907631
Node 1|4428000|1107|0|10000|4000|0|4|BitrFbe|18066,790424570914
Node 2|4432000|1108|0|10000|4000|2500|4|BitrFbe|18037,373646209384
Node 3|4428000|1107|0|10000|4000|5000|4|BitrFbe|18062,281842818429
Node 4|4428000|1107|0|10000|4000|7500|4|BitrFbe|18045,553748870821
Node 1|3985000|797|3|10000|5000|0|5|BitrFbe|25094,057716436637
Node 2|3970000|794|5|10000|5000|2500|5|BitrFbe|25122,478589420654
Node 3|3980000|796|3|10000|5000|5000|5|BitrFbe|25100,34422110553
Node 4|3970000|794|5|10000|5000|7500|5|BitrFbe|25128,843828715366
Node 1|4278000|713|0|10000|6000|0|6|BitrFbe|28050,427769985978
Node 2|4278000|713|0|10000|6000|2500|6|BitrFbe|28030,015427769984
Node 3|4272000|712|0|10000|6000|5000|6|BitrFbe|28049,030898876405
Node 4|4272000|712|0|10000|6000|7500|6|BitrFbe|28079,252808988764
Node 1|4508000|644|0|10000|7000|0|7|BitrFbe|31055,830745341616
Node 2|4501000|643|0|10000|7000|2500|7|BitrFbe|31078,440124416797
Node 3|4501000|643|0|10000|7000|5000|7|BitrFbe|31041,794712286159
Node 4|4508000|644|0|10000|7000|7500|7|BitrFbe|31044,128881987577
Node 1|4712000|589|0|10000|8000|0|8|BitrFbe|33955,796264855693
Node 2|4696000|587|0|10000|8000|2500|8|BitrFbe|34039,865417376488
Node 3|4688000|586|0|10000|8000|5000|8|BitrFbe|34052,747440273037
Node 4|4680000|585|0|10000|8000|7500|8|BitrFbe|34051,967521367522
Node 1|4887000|543|1|10000|9000|0|9|BitrFbe|36832,329650092084
Node 2|4842000|538|4|10000|9000|2500|9|BitrFbe|37119,754646840149
Node 3|4842000|538|1|10000|9000|5000|9|BitrFbe|37031,397769516727
Node 4|4797000|533|4|10000|9000|7500|9|BitrFbe|37238,80675422139
Node 1|1992000|1992|0|10000|1000|0|1|BitrFbe|10040,142570281125
Node 2|1992000|1992|0|10000|1000|2500|1|BitrFbe|10038,878514056227
Node 3|1992000|1992|0|10000|1000|5000|1|BitrFbe|10037,614457831325
Node 4|1992000|1992|0|10000|1000|7500|1|BitrFbe|10036,372991967872
Node 1|3446000|1723|0|10000|2000|0|2|BitrFbe|11607,650609402206
Node 2|3448000|1724|0|10000|2000|2500|2|BitrFbe|11599,441415313226
Node 3|3448000|1724|0|10000|2000|5000|2|BitrFbe|11597,996519721579
Node 4|3446000|1723|0|10000|2000|7500|2|BitrFbe|11603,292513058619
Node 1|3738000|1246|0|10000|3000|0|3|BitrFbe|16051,328250401284
Node 2|3735000|1245|0|10000|3000|2500|3|BitrFbe|16057,400803212851
Node 3|3735000|1245|0|10000|3000|5000|3|BitrFbe|16060,212048192772
Node 4|3735000|1245|0|10000|3000|7500|3|BitrFbe|16050,931726907631
Node 1|4436000|1109|0|10000|4000|0|4|BitrFbe|18034,248872858432
Node 2|4428000|1107|0|10000|4000|2500|4|BitrFbe|18053,700090334238
Node 3|4428000|1107|0|10000|4000|5000|4|BitrFbe|18062,257452574526
Node 4|4424000|1106|0|10000|4000|7500|4|BitrFbe|18061,829113924054
Node 1|3990000|798|1|10000|5000|0|5|BitrFbe|25062,622807017546
Node 2|3985000|797|1|10000|5000|2500|5|BitrFbe|25065,770388958594
Node 3|3985000|797|1|10000|5000|5000|5|BitrFbe|25050,075282308655
Node 4|3985000|797|1|10000|5000|7500|5|BitrFbe|25059,383939774154
Node 1|4278000|713|0|10000|6000|0|6|BitrFbe|28050,427769985978
Node 2|4272000|712|0|10000|6000|2500|6|BitrFbe|28069,383426966295
Node 3|4272000|712|0|10000|6000|5000|6|BitrFbe|28049,081460674155
Node 4|4278000|713|0|10000|6000|7500|6|BitrFbe|28039,870967741936
Node 1|4508000|644|0|10000|7000|0|7|BitrFbe|31055,774844720498
Node 2|4501000|643|0|10000|7000|2500|7|BitrFbe|31078,440124416797
Node 3|4501000|643|0|10000|7000|5000|7|BitrFbe|31041,892690513218
Node 4|4508000|644|0|10000|7000|7500|7|BitrFbe|31044,142857142859
Node 1|4712000|589|0|10000|8000|0|8|BitrFbe|33955,796264855693
Node 2|4696000|587|0|10000|8000|2500|8|BitrFbe|34039,95741056218
Node 3|4688000|586|0|10000|8000|5000|8|BitrFbe|34052,732081911265
Node 4|4680000|585|0|10000|8000|7500|8|BitrFbe|34051,8905982906
Node 1|4896000|544|0|10000|9000|0|9|BitrFbe|36764,606617647063
Node 2|4851000|539|1|10000|9000|2500|9|BitrFbe|37050,853432282005
Node 3|4851000|539|0|10000|9000|5000|9|BitrFbe|36962,71057513915
Node 4|4806000|534|1|10000|9000|7500|9|BitrFbe|37169,104868913855
Node 1|1992000|1992|0|10000|1000|0|1|BitrFbe|10040,119979919678
Node 2|1992000|1992|0|10000|1000|2500|1|BitrFbe|10038,896586345381
Node 3|1992000|1992|0|10000|1000|5000|1|BitrFbe|10037,618975903615
Node 4|1992000|1992|0|10000|1000|7500|1|BitrFbe|10036,354919678715
Node 1|3470000|1735|0|10000|2000|0|2|BitrFbe|11527,356772334295
Node 2|3470000|1735|0|10000|2000|2500|2|BitrFbe|11525,910662824208
Node 3|3468000|1734|0|10000|2000|5000|2|BitrFbe|11531,121107266437
Node 4|3470000|1735|0|10000|2000|7500|2|BitrFbe|11523,044380403458
Node 1|3738000|1246|0|10000|3000|0|3|BitrFbe|16051,306581059391
Node 2|3735000|1245|0|10000|3000|2500|3|BitrFbe|16057,379116465863
Node 3|3735000|1245|0|10000|3000|5000|3|BitrFbe|16060,183132530121
Node 4|3735000|1245|0|10000|3000|7500|3|BitrFbe|16050,938955823292
Node 1|4432000|1108|0|10000|4000|0|4|BitrFbe|18050,492779783395
Node 2|4428000|1107|0|10000|4000|2500|4|BitrFbe|18053,691960252938
Node 3|4432000|1108|0|10000|4000|5000|4|BitrFbe|18045,963898916965
Node 4|4424000|1106|0|10000|4000|7500|4|BitrFbe|18061,829113924054
Node 1|3990000|798|1|10000|5000|0|5|BitrFbe|25062,634085213031
Node 2|3980000|796|2|10000|5000|2500|5|BitrFbe|25116,172110552765
Node 3|3985000|797|1|10000|5000|5000|5|BitrFbe|25068,952321204521
Node 4|3980000|796|2|10000|5000|7500|5|BitrFbe|25109,82286432161
Node 1|4278000|713|0|10000|6000|0|6|BitrFbe|28050,389901823284
Node 2|4272000|712|0|10000|6000|2500|6|BitrFbe|28069,459269662922
Node 3|4272000|712|0|10000|6000|5000|6|BitrFbe|28049,018258426968
Node 4|4278000|713|0|10000|6000|7500|6|BitrFbe|28039,870967741936
Node 1|4508000|644|0|10000|7000|0|7|BitrFbe|31055,858695652176
Node 2|4508000|644|0|10000|7000|2500|7|BitrFbe|31030,139751552797
Node 3|4501000|643|0|10000|7000|5000|7|BitrFbe|31041,850699844483
Node 4|4508000|644|0|10000|7000|7500|7|BitrFbe|31044,15683229814
Node 1|4712000|589|0|10000|8000|0|8|BitrFbe|33955,811544991513
Node 2|4704000|588|0|10000|8000|2500|8|BitrFbe|33981,989795918373
