name|air_time|succ_transmissions|failed_transmissions|ffp|cot|offset|simulation_run|station_version|mean_channel_access_delay
Node 1|1509000|1509|0|10000|1000|0|1|FloatingFbe|13253,744864148444
Node 2|1501000|1501|0|10000|1000|2500|1|FloatingFbe|13320,776149233843
Node 3|1483000|1483|0|10000|1000|5000|1|FloatingFbe|13477,907619689819
Node 4|1513000|1513|0|10000|1000|7500|1|FloatingFbe|13212,017184401851
Node 1|2398000|1199|0|10000|2000|0|2|FloatingFbe|16679,974145120934
Node 2|2354000|1177|0|10000|2000|2500|2|FloatingFbe|16986,406117247243
Node 3|2430000|1215|0|10000|2000|5000|2|FloatingFbe|16440,151440329217
Node 4|2326000|1163|0|10000|2000|7500|2|FloatingFbe|17184,907136715392
Node 1|2949000|983|0|10000|3000|0|3|FloatingFbe|20342,107833163784
Node 2|3003000|1001|0|10000|3000|2500|3|FloatingFbe|19964,052947052947
Node 3|2964000|988|0|10000|3000|5000|3|FloatingFbe|20235,804655870445
Node 4|2943000|981|0|10000|3000|7500|3|FloatingFbe|20366,043832823649
Node 1|3360000|840|0|10000|4000|0|4|FloatingFbe|23804,938095238093
Node 2|3404000|851|0|10000|4000|2500|4|FloatingFbe|23481,045828437134
Node 3|3268000|817|0|10000|4000|5000|4|FloatingFbe|24469,520195838431
Node 4|3432000|858|0|10000|4000|7500|4|FloatingFbe|23294,66317016317
Node 1|3910000|782|0|10000|5000|0|5|FloatingFbe|25573,767263427111
Node 2|3535000|707|0|10000|5000|2500|5|FloatingFbe|28265,27439886846
Node 3|3750000|750|0|10000|5000|5000|5|FloatingFbe|26587,093333333334
Node 4|3590000|718|0|10000|5000|7500|5|FloatingFbe|27842,100278551534
Node 1|3906000|651|0|10000|6000|0|6|FloatingFbe|30719,685099846392
Node 2|3870000|645|0|10000|6000|2500|6|FloatingFbe|30967,649612403104
Node 3|3894000|649|0|10000|6000|5000|6|FloatingFbe|30790,574730354394
Node 4|3954000|659|0|10000|6000|7500|6|FloatingFbe|30335,283763277697
Node 1|4095000|585|0|10000|7000|0|7|FloatingFbe|34186,295726495722
Node 2|4095000|585|0|10000|7000|2500|7|FloatingFbe|34130,509401709402
Node 3|4270000|610|0|10000|7000|5000|7|FloatingFbe|32759,019672131148
Node 4|3948000|564|0|10000|7000|7500|7|FloatingFbe|35445,748226950353
Node 1|4096000|512|0|10000|8000|0|8|FloatingFbe|39061,287109375
Node 2|4720000|590|0|10000|8000|2500|8|FloatingFbe|33704,469491525422
Node 3|3728000|466|0|10000|8000|5000|8|FloatingFbe|42840,141630901293
Node 4|4400000|550|0|10000|8000|7500|8|FloatingFbe|36312,687272727271
Node 1|18000000|2000|0|10000|9000|0|9|FloatingFbe|9999,8515000000007
Node 2|0|0|0|10000|9000|2500|9|FloatingFbe|20000000
Node 3|0|0|0|10000|9000|5000|9|FloatingFbe|20000000
Node 4|0|0|0|10000|9000|7500|9|FloatingFbe|20000000
Node 1|1514000|1514|0|10000|1000|0|1|FloatingFbe|13206,77608982827
Node 2|1504000|1504|0|10000|1000|2500|1|FloatingFbe|13289,034574468085
Node 3|1529000|1529|0|10000|1000|5000|1|FloatingFbe|13058,255068672335
Node 4|1527000|1527|0|10000|1000|7500|1|FloatingFbe|13087,184020956125
Node 1|2520000|1260|0|10000|2000|0|2|FloatingFbe|15859,457936507937
Node 2|2486000|1243|0|10000|2000|2500|2|FloatingFbe|16086,927594529365
Node 3|2370000|1185|0|10000|2000|5000|2|FloatingFbe|16870,903797468356
Node 4|2368000|1184|0|10000|2000|7500|2|FloatingFbe|16880,517736486487
Node 1|2910000|970|0|10000|3000|0|3|FloatingFbe|20614,019587628867
Node 2|3054000|1018|0|10000|3000|2500|3|FloatingFbe|19638,994106090377
Node 3|3000000|1000|0|10000|3000|5000|3|FloatingFbe|19979,321
Node 4|2934000|978|0|10000|3000|7500|3|FloatingFbe|20438,152351738241
Node 1|3444000|861|0|10000|4000|0|4|FloatingFbe|23225,051103368176
Node 2|3300000|825|0|10000|4000|2500|4|FloatingFbe|24171,849696969697
Node 3|3496000|874|0|10000|4000|5000|4|FloatingFbe|22873,362700228834
Node 4|3284000|821|0|10000|4000|7500|4|FloatingFbe|24307,997563946406
Node 1|3885000|777|0|10000|5000|0|5|FloatingFbe|25736,075933075936
Node 2|3580000|716|0|10000|5000|2500|5|FloatingFbe|27910,5
Node 3|3625000|725|0|10000|5000|5000|5|FloatingFbe|27573,488275862066
Node 4|3610000|722|0|10000|5000|7500|5|FloatingFbe|27603,763157894737
Node 1|3786000|631|0|10000|6000|0|6|FloatingFbe|31660,573692551508
Node 2|4002000|667|0|10000|6000|2500|6|FloatingFbe|29980,233883058474
Node 3|3822000|637|0|10000|6000|5000|6|FloatingFbe|31338,343799058086
Node 4|3900000|650|0|10000|6000|7500|6|FloatingFbe|30754,327692307692
Node 1|3892000|556|0|10000|7000|0|7|FloatingFbe|35969,960431654676
Node 2|4235000|605|0|10000|7000|2500|7|FloatingFbe|33015,796694214878
Node 3|4186000|598|0|10000|7000|5000|7|FloatingFbe|33415,081939799333
Node 4|4081000|583|0|10000|7000|7500|7|FloatingFbe|34290,785591766726
Node 1|4504000|563|0|10000|8000|0|8|FloatingFbe|35523,53108348135
Node 2|4664000|583|0|10000|8000|2500|8|FloatingFbe|34143,969125214411
Node 3|3696000|462|0|10000|8000|5000|8|FloatingFbe|43147,655844155845
Node 4|4152000|519|0|10000|8000|7500|8|FloatingFbe|38499,048169556838
Node 1|18000000|2000|0|10000|9000|0|9|FloatingFbe|9999,973
Node 2|0|0|0|10000|9000|2500|9|FloatingFbe|20000000
Node 3|0|0|0|10000|9000|5000|9|FloatingFbe|20000000
Node 4|0|0|0|10000|9000|7500|9|FloatingFbe|20000000
Node 1|1498000|1498|0|10000|1000|0|1|FloatingFbe|13334,419225634179
Node 2|1525000|1525|0|10000|1000|2500|1|FloatingFbe|13112,477377049179
Node 3|1514000|1514|0|10000|1000|5000|1|FloatingFbe|13204,822985468956
Node 4|1517000|1517|0|10000|1000|7500|1|FloatingFbe|13176,657877389585
Node 1|2448000|1224|0|10000|2000|0|2|FloatingFbe|16335,244281045752
Node 2|2434000|1217|0|10000|2000|2500|2|FloatingFbe|16411,741988496302
Node 3|2380000|1190|0|10000|2000|5000|2|FloatingFbe|16797,627731092438
Node 4|2386000|1193|0|10000|2000|7500|2|FloatingFbe|16753,419949706622
Node 1|2976000|992|0|10000|3000|0|3|FloatingFbe|20126,18548387097
Node 2|2988000|996|0|10000|3000|2500|3|FloatingFbe|20076,311244979919
Node 3|2937000|979|0|10000|3000|5000|3|FloatingFbe|20419,231869254341
Node 4|2940000|980|0|10000|3000|7500|3|FloatingFbe|20394,182653061223
Node 1|3340000|835|0|10000|4000|0|4|FloatingFbe|23948,280239520958
Node 2|3352000|838|0|10000|4000|2500|4|FloatingFbe|23833,291169451073
Node 3|3500000|875|0|10000|4000|5000|4|FloatingFbe|22791,991999999998
Node 4|3264000|816|0|10000|4000|7500|4|FloatingFbe|24498,142156862745
Node 1|3815000|763|0|10000|5000|0|5|FloatingFbe|26207,731323722153
Node 2|3715000|743|0|10000|5000|2500|5|FloatingFbe|26870,791386271871
Node 3|3460000|692|0|10000|5000|5000|5|FloatingFbe|28862,342485549132
Node 4|3705000|741|0|10000|5000|7500|5|FloatingFbe|26975,379217273952
Node 1|3864000|644|0|10000|6000|0|6|FloatingFbe|31052,89596273292
Node 2|3888000|648|0|10000|6000|2500|6|FloatingFbe|30779,4012345679
Node 3|3900000|650|0|10000|6000|5000|6|FloatingFbe|30742,609230769231
Node 4|3924000|654|0|10000|6000|7500|6|FloatingFbe|30565,96636085627
Node 1|4235000|605|0|10000|7000|0|7|FloatingFbe|33056,765289256196
Node 2|4088000|584|0|10000|7000|2500|7|FloatingFbe|34204,179794520547
Node 3|3815000|545|0|10000|7000|5000|7|FloatingFbe|36665,910091743121
Node 4|4207000|601|0|10000|7000|7500|7|FloatingFbe|33261,168053244597
Node 1|4704000|588|0|10000|8000|0|8|FloatingFbe|34011,355442176871
Node 2|4232000|529|0|10000|8000|2500|8|FloatingFbe|37667,325141776935
Node 3|4016000|502|0|10000|8000|5000|8|FloatingFbe|39748,414342629483
Node 4|4072000|509|0|10000|8000|7500|8|FloatingFbe|39274,247544204321
Node 1|18000000|2000|0|10000|9000|0|9|FloatingFbe|9999,7435000000005
Node 2|0|0|0|10000|9000|2500|9|FloatingFbe|20000000
Node 3|0|0|0|10000|9000|5000|9|FloatingFbe|20000000
Node 4|0|0|0|10000|9000|7500|9|FloatingFbe|20000000
Node 1|1481000|1481|0|10000|1000|0|1|FloatingFbe|13499,746117488185
Node 2|1513000|1513|0|10000|1000|2500|1|FloatingFbe|13208,873099801718
Node 3|1519000|1519|0|10000|1000|5000|1|FloatingFbe|13159,627386438448
Node 4|1521000|1521|0|10000|1000|7500|1|FloatingFbe|13138,431295200526
Node 1|2420000|1210|0|10000|2000|0|2|FloatingFbe|16524,790082644628
Node 2|2494000|1247|0|10000|2000|2500|2|FloatingFbe|16032,279871692062
Node 3|2262000|1131|0|10000|2000|5000|2|FloatingFbe|17674,374005305039
Node 4|2428000|1214|0|10000|2000|7500|2|FloatingFbe|16463,134266886325
Node 1|2895000|965|0|10000|3000|0|3|FloatingFbe|20719,9792746114
Node 2|3012000|1004|0|10000|3000|2500|3|FloatingFbe|19901,342629482071
Node 3|2904000|968|0|10000|3000|5000|3|FloatingFbe|20652,282024793389
Node 4|2949000|983|0|10000|3000|7500|3|FloatingFbe|20295,068158697861
Node 1|3328000|832|0|10000|4000|0|4|FloatingFbe|24035,51923076923
Node 2|3408000|852|0|10000|4000|2500|4|FloatingFbe|23418,633802816905
Node 3|3272000|818|0|10000|4000|5000|4|FloatingFbe|24429,240831295847
Node 4|3488000|872|0|10000|4000|7500|4|FloatingFbe|22925,506880733945
Node 1|3425000|685|0|10000|5000|0|5|FloatingFbe|29091,093430656936
Node 2|3610000|722|0|10000|5000|2500|5|FloatingFbe|27697,106648199446
Node 3|3770000|754|0|10000|5000|5000|5|FloatingFbe|26513,530503978782
Node 4|3820000|764|0|10000|5000|7500|5|FloatingFbe|26149,002617801048
Node 1|3936000|656|0|10000|6000|0|6|FloatingFbe|30485,568597560974
Node 2|4074000|679|0|10000|6000|2500|6|FloatingFbe|29433,689248895433
Node 3|3966000|661|0|10000|6000|5000|6|FloatingFbe|30244,910741301061
Node 4|3738000|623|0|10000|6000|7500|6|FloatingFbe|32022,772070626004
Node 1|4116000|588|0|10000|7000|0|7|FloatingFbe|34013,40646258503
Node 2|4018000|574|0|10000|7000|2500|7|FloatingFbe|34799,052264808364
Node 3|4228000|604|0|10000|7000|5000|7|FloatingFbe|33017,604304635766
Node 4|4109000|587|0|10000|7000|7500|7|FloatingFbe|34053,729131175467
Node 1|4312000|539|0|10000|8000|0|8|FloatingFbe|37103,196660482376
Node 2|4216000|527|0|10000|8000|2500|8|FloatingFbe|37753,366223908917
Node 3|3936000|492|0|10000|8000|5000|8|FloatingFbe|40473,76422764227
Node 4|4584000|573|0|10000|8000|7500|8|FloatingFbe|34766,781849912739
Node 1|18000000|2000|0|10000|9000|0|9|FloatingFbe|9999,7029999999995
Node 2|0|0|0|10000|9000|2500|9|FloatingFbe|20000000
Node 3|0|0|0|10000|9000|5000|9|FloatingFbe|20000000
Node 4|0|0|0|10000|9000|7500|9|FloatingFbe|20000000
Node 1|1474000|1474|0|10000|1000|0|1|FloatingFbe|13566,432835820895
Node 2|1501000|1501|0|10000|1000|2500|1|FloatingFbe|13318,527648234511
Node 3|1515000|1515|0|10000|1000|5000|1|FloatingFbe|13196,427722772276
Node 4|1518000|1518|0|10000|1000|7500|1|FloatingFbe|13162,753623188406
Node 1|2354000|1177|0|10000|2000|0|2|FloatingFbe|16991,068819031436
Node 2|2438000|1219|0|10000|2000|2500|2|FloatingFbe|16401,561936013128
Node 3|2398000|1199|0|10000|2000|5000|2|FloatingFbe|16649,176814011676
Node 4|2412000|1206|0|10000|2000|7500|2|FloatingFbe|16571,364842454397
Node 1|2907000|969|0|10000|3000|0|3|FloatingFbe|20639,370485036121
Node 2|2916000|972|0|10000|3000|2500|3|FloatingFbe|20550,613168724278
Node 3|3009000|1003|0|10000|3000|5000|3|FloatingFbe|19934,727816550349
Node 4|2997000|999|0|10000|3000|7500|3|FloatingFbe|19979,239239239239
Node 1|3360000|840|0|10000|4000|0|4|FloatingFbe|23769,727380952379
Node 2|3228000|807|0|10000|4000|2500|4|FloatingFbe|24778,666666666664
Node 3|3448000|862|0|10000|4000|5000|4|FloatingFbe|23179,244779582368
Node 4|3460000|865|0|10000|4000|7500|4|FloatingFbe|23111
Node 1|3550000|710|0|10000|5000|0|5|FloatingFbe|28164,628169014086
Node 2|3790000|758|0|10000|5000|2500|5|FloatingFbe|26367,249340369395
Node 3|3750000|750|0|10000|5000|5000|5|FloatingFbe|26640,666666666668
Node 4|3725000|745|0|10000|5000|7500|5|FloatingFbe|26834,132885906041
Node 1|3930000|655|0|10000|6000|0|6|FloatingFbe|30533,361832061069
Node 2|3906000|651|0|10000|6000|2500|6|FloatingFbe|30701,396313364057
Node 3|3864000|644|0|10000|6000|5000|6|FloatingFbe|31044,475155279502
Node 4|3852000|642|0|10000|6000|7500|6|FloatingFbe|31106,36448598131
Node 1|4095000|585|0|10000|7000|0|7|FloatingFbe|34184,095726495725
Node 2|4039000|577|0|10000|7000|2500|7|FloatingFbe|34617,949740034666
Node 3|4130000|590|0|10000|7000|5000|7|FloatingFbe|33868,39661016949
Node 4|4165000|595|0|10000|7000|7500|7|FloatingFbe|33597,01344537815
Node 1|4008000|501|0|10000|8000|0|8|FloatingFbe|39917,195608782436
Node 2|4344000|543|0|10000|8000|2500|8|FloatingFbe|36603,283609576429
Node 3|4248000|531|0|10000|8000|5000|8|FloatingFbe|37539,389830508473
Node 4|4312000|539|0|10000|8000|7500|8|FloatingFbe|37033,022263450832
Node 1|18000000|2000|0|10000|9000|0|9|FloatingFbe|9999,8515000000007
Node 2|0|0|0|10000|9000|2500|9|FloatingFbe|20000000
Node 3|0|0|0|10000|9000|5000|9|FloatingFbe|20000000
Node 4|0|0|0|10000|9000|7500|9|FloatingFbe|20000000
Node 1|1483000|1483|0|10000|1000|0|1|FloatingFbe|13484,216453135536
Node 2|1495000|1495|0|10000|1000|2500|1|FloatingFbe|13375,242809364549
Node 3|1517000|1517|0|10000|1000|5000|1|FloatingFbe|13177,410019775873
Node 4|1519000|1519|0|10000|1000|7500|1|FloatingFbe|13156,666227781436
Node 1|2448000|1224|0|10000|2000|0|2|FloatingFbe|16339,604575163399
Node 2|2416000|1208|0|10000|2000|2500|2|FloatingFbe|16550,995860927153
Node 3|2332000|1166|0|10000|2000|5000|2|FloatingFbe|17141,608919382506
Node 4|2406000|1203|0|10000|2000|7500|2|FloatingFbe|16616,931837073982
Node 1|2964000|988|0|10000|3000|0|3|FloatingFbe|20241,566801619436
Node 2|3057000|1019|0|10000|3000|2500|3|FloatingFbe|19621,735034347399
Node 3|2880000|960|0|10000|3000|5000|3|FloatingFbe|20800,53229166667
Node 4|2871000|957|0|10000|3000|7500|3|FloatingFbe|20889,666666666668
Node 1|3292000|823|0|10000|4000|0|4|FloatingFbe|24297,651275820172
Node 2|3408000|852|0|10000|4000|2500|4|FloatingFbe|23453,390845070422
Node 3|3452000|863|0|10000|4000|5000|4|FloatingFbe|23128,480880648902
Node 4|3376000|844|0|10000|4000|7500|4|FloatingFbe|23681,590047393362
Node 1|3545000|709|0|10000|5000|0|5|FloatingFbe|28207,868829337094
Node 2|3720000|744|0|10000|5000|2500|5|FloatingFbe|26863,68548387097
Node 3|3665000|733|0|10000|5000|5000|5|FloatingFbe|27258,145975443385
Node 4|3845000|769|0|10000|5000|7500|5|FloatingFbe|25997,475942782836
Node 1|4032000|672|0|10000|6000|0|6|FloatingFbe|29761,436011904763
Node 2|3912000|652|0|10000|6000|2500|6|FloatingFbe|30649,973926380371
Node 3|3816000|636|0|10000|6000|5000|6|FloatingFbe|31433,471698113208
Node 4|3792000|632|0|10000|6000|7500|6|FloatingFbe|31599,593354430381
Node 1|4207000|601|0|10000|7000|0|7|FloatingFbe|33277,18136439268
Node 2|3976000|568|0|10000|7000|2500|7|FloatingFbe|35150,198943661977
Node 3|4256000|608|0|10000|7000|5000|7|FloatingFbe|32850,42105263158
Node 4|4018000|574|0|10000|7000|7500|7|FloatingFbe|34826,674216027874
Node 1|4080000|510|0|10000|8000|0|8|FloatingFbe|39215,086274509806
Node 2|4160000|520|0|10000|8000|2500|8|FloatingFbe|38319,467307692306
Node 3|4720000|590|0|10000|8000|5000|8|FloatingFbe|33803,223728813558
Node 4|3960000|495|0|10000|8000|7500|8|FloatingFbe|40384,961616161621
Node 1|18000000|2000|0|10000|9000|0|9|FloatingFbe|9999,5319999999992
Node 2|0|0|0|10000|9000|2500|9|FloatingFbe|20000000
Node 3|0|0|0|10000|9000|5000|9|FloatingFbe|20000000
Node 4|0|0|0|10000|9000|7500|9|FloatingFbe|20000000
Node 1|1504000|1504|0|10000|1000|0|1|FloatingFbe|13291,894281914894
Node 2|1531000|1531|0|10000|1000|2500|1|FloatingFbe|13060,231221423906
Node 3|1485000|1485|0|10000|1000|5000|1|FloatingFbe|13462,99191919192
Node 4|1518000|1518|0|10000|1000|7500|1|FloatingFbe|13167,965744400526
Node 1|2432000|1216|0|10000|2000|0|2|FloatingFbe|16442,727796052633
Node 2|2364000|1182|0|10000|2000|2500|2|FloatingFbe|16912,274957698814
Node 3|2364000|1182|0|10000|2000|5000|2|FloatingFbe|16903,359560067682
Node 4|2334000|1167|0|10000|2000|7500|2|FloatingFbe|17110,007712082264
Node 1|3060000|1020|0|10000|3000|0|3|FloatingFbe|19603,343137254902
Node 2|2955000|985|0|10000|3000|2500|3|FloatingFbe|20279,030456852794
Node 3|3018000|1006|0|10000|3000|5000|3|FloatingFbe|19872,596421471171
Node 4|2961000|987|0|10000|3000|7500|3|FloatingFbe|20249,597771023306
Node 1|3412000|853|0|10000|4000|0|4|FloatingFbe|23446,300117233295
Node 2|3312000|828|0|10000|4000|2500|4|FloatingFbe|24147,515700483091
Node 3|3372000|843|0|10000|4000|5000|4|FloatingFbe|23701,863582443657
Node 4|3460000|865|0|10000|4000|7500|4|FloatingFbe|23109,252023121389
Node 1|3750000|750|0|10000|5000|0|5|FloatingFbe|26661,098666666669
Node 2|3795000|759|0|10000|5000|2500|5|FloatingFbe|26305,08036890646
Node 3|3620000|724|0|10000|5000|5000|5|FloatingFbe|27586
Node 4|3580000|716|0|10000|5000|7500|5|FloatingFbe|27920,110335195532
Node 1|4026000|671|0|10000|6000|0|6|FloatingFbe|29770,953800298063
Node 2|3942000|657|0|10000|6000|2500|6|FloatingFbe|30436,937595129377
Node 3|3864000|644|0|10000|6000|5000|6|FloatingFbe|30999,386645962732
Node 4|3762000|627|0|10000|6000|7500|6|FloatingFbe|31883,208931419456
Node 1|4249000|607|0|10000|7000|0|7|FloatingFbe|32944,540362438223
Node 2|3808000|544|0|10000|7000|2500|7|FloatingFbe|36700,231617647063
Node 3|4263000|609|0|10000|7000|5000|7|FloatingFbe|32795,400656814454
Node 4|4109000|587|0|10000|7000|7500|7|FloatingFbe|34037,490630323686
Node 1|4192000|524|0|10000|8000|0|8|FloatingFbe|38165,208015267177
Node 2|4072000|509|0|10000|8000|2500|8|FloatingFbe|39049,569744597247
Node 3|4480000|560|0|10000|8000|5000|8|FloatingFbe|35595,112500000003
Node 4|4240000|530|0|10000|8000|7500|8|FloatingFbe|37680,684905660375
Node 1|18000000|2000|0|10000|9000|0|9|FloatingFbe|9999,9189999999999
Node 2|0|0|0|10000|9000|2500|9|FloatingFbe|20000000
Node 3|0|0|0|10000|9000|5000|9|FloatingFbe|20000000
Node 4|0|0|0|10000|9000|7500|9|FloatingFbe|20000000
Node 1|1506000|1506|0|10000|1000|0|1|FloatingFbe|13278,07304116866
Node 2|1487000|1487|0|10000|1000|2500|1|FloatingFbe|13446,166106254203
Node 3|1519000|1519|0|10000|1000|5000|1|FloatingFbe|13153,547728768926
Node 4|1516000|1516|0|10000|1000|7500|1|FloatingFbe|13186,263852242744
Node 1|2386000|1193|0|10000|2000|0|2|FloatingFbe|16761,139983235542
Node 2|2332000|1166|0|10000|2000|2500|2|FloatingFbe|17136,936535162949
Node 3|2500000|1250|0|10000|2000|5000|2|FloatingFbe|15987,301600000001
Node 4|2372000|1186|0|10000|2000|7500|2|FloatingFbe|16853,402192242833
Node 1|2841000|947|0|10000|3000|0|3|FloatingFbe|21113,88806758184
Node 2|3018000|1006|0|10000|3000|2500|3|FloatingFbe|19837,064612326045
Node 3|2970000|990|0|10000|3000|5000|3|FloatingFbe|20184,068686868686
Node 4|3015000|1005|0|10000|3000|7500|3|FloatingFbe|19887,025870646765
Node 1|3540000|885|0|10000|4000|0|4|FloatingFbe|22595,839548022599
Node 2|3360000|840|0|10000|4000|2500|4|FloatingFbe|23801,233333333334
Node 3|3344000|836|0|10000|4000|5000|4|FloatingFbe|23840,644736842103
Node 4|3400000|850|0|10000|4000|7500|4|FloatingFbe|23507,245882352941
Node 1|3545000|709|0|10000|5000|0|5|FloatingFbe|28206,370944992948
Node 2|3785000|757|0|10000|5000|2500|5|FloatingFbe|26410,701453104361
Node 3|3655000|731|0|10000|5000|5000|5|FloatingFbe|27278,693570451436
Node 4|3720000|744|0|10000|5000|7500|5|FloatingFbe|26851,581989247312
Node 1|3894000|649|0|10000|6000|0|6|FloatingFbe|30812,383667180278
Node 2|3768000|628|0|10000|6000|2500|6|FloatingFbe|31662,891719745225
Node 3|4062000|677|0|10000|6000|5000|6|FloatingFbe|29518,172821270309
Node 4|3834000|639|0|10000|6000|7500|6|FloatingFbe|31283,928012519566
Node 1|4193000|599|0|10000|7000|0|7|FloatingFbe|33386,712854757927
Node 2|4032000|576|0|10000|7000|2500|7|FloatingFbe|34609,402777777781
Node 3|4123000|589|0|10000|7000|5000|7|FloatingFbe|33858,61290322581
Node 4|4088000|584|0|10000|7000|7500|7|FloatingFbe|34161,587328767127
Node 1|4560000|570|0|10000|8000|0|8|FloatingFbe|35085,729824561407
Node 2|4008000|501|0|10000|8000|2500|8|FloatingFbe|39672,864271457081
Node 3|4472000|559|0|10000|8000|5000|8|FloatingFbe|35694,341681574238
Node 4|3912000|489|0|10000|8000|7500|8|FloatingFbe|40860,69529652351
Node 1|18000000|2000|0|10000|9000|0|9|FloatingFbe|9999,7299999999996
Node 2|0|0|0|10000|9000|2500|9|FloatingFbe|20000000
Node 3|0|0|0|10000|9000|5000|9|FloatingFbe|20000000
Node 4|0|0|0|10000|9000|7500|9|FloatingFbe|20000000
Node 1|1488000|1488|0|10000|1000|0|1|FloatingFbe|13436,227150537636
Node 2|1514000|1514|0|10000|1000|2500|1|FloatingFbe|13197,223910171731
Node 3|1528000|1528|0|10000|1000|5000|1|FloatingFbe|13075,306937172774
Node 4|1519000|1519|0|10000|1000|7500|1|FloatingFbe|13160,772218564847
Node 1|2418000|1209|0|10000|2000|0|2|FloatingFbe|16536,798180314312
Node 2|2416000|1208|0|10000|2000|2500|2|FloatingFbe|16552,71688741722
Node 3|2400000|1200|0|10000|2000|5000|2|FloatingFbe|16643,058333333334
Node 4|2430000|1215|0|10000|2000|7500|2|FloatingFbe|16449,14732510288
Node 1|2961000|987|0|10000|3000|0|3|FloatingFbe|20262,676798378925
Node 2|2922000|974|0|10000|3000|2500|3|FloatingFbe|20506,33572895277
Node 3|2922000|974|0|10000|3000|5000|3|FloatingFbe|20527,278234086243
Node 4|3021000|1007|0|10000|3000|7500|3|FloatingFbe|19841,664349553128
Node 1|3468000|867|0|10000|4000|0|4|FloatingFbe|23061,344867358708
Node 2|3356000|839|0|10000|4000|2500|4|FloatingFbe|23817,672228843865
Node 3|3220000|805|0|10000|4000|5000|4|FloatingFbe|24809,326708074535
Node 4|3420000|855|0|10000|4000|7500|4|FloatingFbe|23312,465497076024
Node 1|3745000|749|0|10000|5000|0|5|FloatingFbe|26698,016021361815
Node 2|3570000|714|0|10000|5000|2500|5|FloatingFbe|27949,701680672271
Node 3|3790000|758|0|10000|5000|5000|5|FloatingFbe|26348,989445910294
Node 4|3555000|711|0|10000|5000|7500|5|FloatingFbe|28098,060478199721
Node 1|3984000|664|0|10000|6000|0|6|FloatingFbe|30118,733433734938
Node 2|3918000|653|0|10000|6000|2500|6|FloatingFbe|30603,71209800919
Node 3|3642000|607|0|10000|6000|5000|6|FloatingFbe|32852,714991762768
Node 4|3978000|663|0|10000|6000|7500|6|FloatingFbe|30153,500754147815
Node 1|4095000|585|0|10000|7000|0|7|FloatingFbe|34183,941880341881
Node 2|4067000|581|0|10000|7000|2500|7|FloatingFbe|34314,28571428571
Node 3|4095000|585|0|10000|7000|5000|7|FloatingFbe|34107,111111111109
